instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,465316.886810,764702.436783,764772.000000,1.309437,1.745446,264.783365,264.877346,53021,2033426,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,New,16,29976.608942,62497.608942,38257.608942,439160.457456,717667.723331,717737.937963,0.124563,0.505829,210.522319,210.522469,95837,1729164,3600.000000,17,2,121,GUROBI,1,15,0,0
10,0,New,16,65888.712568,104982.712568,99504.045902,483953.968590,658724.761090,658774.079060,0.162952,0.608278,23.643616,23.643862,11590,244560,3600.000000,16,2,125,GUROBI,1,12,0,0
2,0,New,16,60900.947368,130064.947368,80535.280702,545773.638221,626044.687500,626044.687500,0.131716,0.440707,3.019809,3.109723,1889,28623,3600.000000,18,2,125,GUROBI,1,16,0,0
3,0,New,16,78436.966808,138395.466808,112204.925141,500261.169397,624307.850000,624307.850000,0.160216,0.477477,7.613653,7.613756,3786,74733,3600.000000,21,2,125,GUROBI,1,19,0,0
4,0,New,16,45369.388889,118907.142857,55369.388889,405382.617227,648490.913124,648547.222012,0.154752,0.508965,43.553135,50.283237,26309,487173,3600.000000,22,1,127,GUROBI,1,20,0,0
5,0,New,16,65528.752688,115291.666667,111542.333333,395455.291825,599598.296123,599636.031401,0.151330,0.596549,224.884962,229.608444,67759,2023775,3600.000000,21,2,122,GUROBI,1,19,0,0
6,0,New,16,121660.000000,195377.000000,152337.500000,522356.759770,692743.439466,692805.030555,0.165614,0.775558,10.151763,21.320723,11811,232909,3600.000000,21,2,126,GUROBI,1,19,0,0
7,0,New,16,78012.565517,110909.354406,78666.898851,410633.644058,663803.715883,663867.947443,0.112862,0.615094,57.481254,58.274355,25755,508502,3600.000000,19,1,121,GUROBI,1,17,0,0
8,0,New,16,70974.512434,106173.512434,85083.512434,452244.620152,635068.112565,635088.548453,0.141857,0.481309,54.465491,57.590698,27491,607808,3600.000000,16,2,123,GUROBI,1,13,0,0
9,0,New,16,67931.000000,111737.000000,101181.000000,442431.120222,619147.152243,619183.047619,0.132085,0.559507,14.967861,15.387701,9704,155535,3600.000000,19,2,122,GUROBI,1,17,0,0
