instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6519541.944917,6528338.348903,6520430.833806,11486166.666274,11490666.666274,11490666.666634,4.002531,4.748537,9.545489,9.545693,565,45091,3600.000000,19,6,202,GUROBI,1,7,0,0
1,0,Farkas,16,522657.616039,555132.032057,522657.616039,7691919.008160,7731316.425516,7731869.040081,0.945795,1.358798,8.662691,8.792261,1392,34808,3600.000000,19,6,0,GUROBI,1,10,6,3
10,0,Farkas,16,397732.150492,431876.891498,397732.150492,7524036.119380,7555022.419503,7555038.141854,1.142305,1.446233,1.722704,1.731884,108,2703,3600.000000,19,6,0,GUROBI,1,12,7,2
2,0,Farkas,16,603289.858464,603944.992467,603289.858464,7676473.057563,7726475.982982,7726550.784986,0.997941,1.356897,8.584342,8.612363,1679,33186,3600.000000,19,6,0,GUROBI,1,11,5,1
3,0,Farkas,16,681466.722162,706824.474548,682837.972626,8514105.734704,8522386.067834,8523155.264768,0.997074,1.370053,10.139358,10.140510,3035,50888,3600.000000,19,6,0,GUROBI,1,11,4,0
4,0,Farkas,16,1104075.307952,1136934.525715,1109299.526603,8640302.910874,8665035.176546,8665440.059684,1.004475,1.530147,12.184136,12.184303,1803,53855,3600.000000,19,6,0,GUROBI,1,12,5,0
5,0,Farkas,16,1228765.380995,1274098.714328,1228765.380995,8704237.808853,8717523.243770,8717600.444419,0.959857,1.447066,53.955144,53.955309,7241,319703,3600.000000,19,6,0,GUROBI,1,8,3,2
6,0,Farkas,16,938781.387051,954020.522495,942291.064471,8965306.369588,8986131.250544,8987026.480296,0.920469,1.471186,32.288649,32.288826,3915,135517,3600.000000,19,6,0,GUROBI,1,7,0,0
7,0,Farkas,16,945047.330105,959025.898504,945047.330105,8169447.883574,8199635.412022,8200329.944431,0.882384,1.405182,16.811752,16.812604,4205,95059,3600.000000,19,6,0,GUROBI,1,7,0,0
8,0,Farkas,16,1225589.140552,1227755.398083,1226270.464755,8773438.992616,8791712.743158,8792217.546891,0.900111,1.421930,27.893950,27.894124,4620,155673,3600.000000,19,6,0,GUROBI,1,8,1,0
9,0,Farkas,16,895001.347353,966859.713381,903078.572484,8820112.515635,8839967.923348,8840822.601227,1.043398,1.459790,5.841458,5.842050,918,17778,3600.000000,19,6,0,GUROBI,1,14,7,0
