instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,458811.391583,764696.606835,764772.000000,1.245460,1.838027,278.817688,278.890171,58031,2131201,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,New,64,30616.000000,97600.000000,54900.000000,471409.308687,774119.000000,774168.000000,1.111138,1.463134,143.854648,143.854834,30685,1198198,3600.000000,64,2,128,GUROBI,1,8,0,0
10,0,New,64,29268.000000,102060.000000,64166.000000,462009.585407,762761.788735,762819.333333,1.234980,1.680627,206.684644,207.116145,43272,1749445,3600.000000,64,3,128,GUROBI,1,3,0,0
2,0,New,64,29808.000000,137874.000000,63388.666667,459619.521864,772023.474307,772088.000000,1.051236,1.450053,223.591884,223.592027,46484,1861656,3600.000000,64,2,128,GUROBI,1,9,0,0
3,0,New,64,29823.000000,114789.333333,45423.000000,462344.192204,766180.011686,766253.333333,1.006680,1.442587,214.805658,214.805861,41354,1620906,3600.000000,65,2,130,GUROBI,1,18,0,0
4,0,New,64,29055.000000,118769.000000,71586.000000,475297.180424,763825.796109,763898.000000,1.141631,1.578904,205.837012,205.837231,35380,1464545,3600.000000,64,3,127,GUROBI,1,8,0,0
5,0,New,64,31158.000000,99656.000000,50489.000000,477995.532542,762436.545494,762501.333333,1.149091,1.557329,318.174828,322.263548,52872,2431277,3600.000000,64,3,127,GUROBI,1,8,0,0
6,0,New,64,30863.000000,104226.000000,51093.000000,450167.919132,760945.369869,761011.000000,1.214497,1.595395,239.089007,239.639792,46894,1807866,3600.000000,64,3,129,GUROBI,1,1,0,0
7,0,New,64,29383.000000,98111.000000,58944.000000,463386.987752,765272.126020,765342.000000,1.078068,1.551031,228.224285,228.510058,44075,1783433,3600.000000,64,2,129,GUROBI,1,8,0,0
8,0,New,64,30852.000000,120776.000000,63383.000000,473839.640830,774233.738654,774294.333333,1.135286,1.773640,78.067819,178.613672,35648,1368896,3600.000000,64,3,126,GUROBI,1,8,0,0
9,0,New,64,29691.000000,126417.000000,65760.000000,465717.373413,768455.866457,768519.000000,1.210237,1.570038,256.394123,268.596641,44533,1897986,3600.000000,64,3,128,GUROBI,1,4,0,0
