instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,7579621.830870,7579664.032772,7579664.032747,7580222.596562,7580515.465602,7581126.394232,1.498959,2.709143,15.061495,15.063621,2559,33151,3600.000000,4,8,64,GUROBI,1,0,0,0
1,0,Farkas,4,5883089.616070,5883089.616070,5883089.616070,6155463.083610,6228663.379109,6231831.019502,1.421384,2.789879,2037.572177,3601.425998,723556,16117029,3600.000000,4,8,0,GUROBI,1,0,0,0
10,0,Farkas,4,4709298.535022,4709492.642326,4709298.535022,5050845.031537,5107747.747534,5108257.429246,1.960792,3.352469,89.911852,89.912107,21510,408498,3600.000000,4,8,0,GUROBI,1,0,0,0
2,0,Farkas,4,5107453.428928,5109206.905171,5107453.428928,5509752.525689,5626051.944330,5626539.715877,1.846658,3.103999,1126.406816,1126.424114,158045,4951221,3600.000000,4,8,0,GUROBI,1,2,2,0
3,0,Farkas,4,5625235.508308,5627109.179769,5625235.508308,5832817.563296,5878556.567461,5879144.455425,1.458446,2.648651,2259.723219,2580.231087,309113,8335045,3600.000000,4,8,0,GUROBI,1,1,1,0
4,0,Farkas,4,5543441.811934,5543441.811934,5543441.811934,5697295.922941,5737078.965194,5740895.982337,1.223195,3.594394,2193.525966,3601.236496,429164,13328683,3600.000000,4,8,0,GUROBI,1,0,0,0
5,0,Farkas,4,4927184.076621,4929790.676216,4927184.076621,5381490.602774,5499473.715730,5500023.574636,1.513091,3.063695,1081.968654,1102.688538,159129,4385756,3600.000000,4,8,0,GUROBI,1,1,1,0
6,0,Farkas,4,4447015.742551,4449233.254697,4447015.742551,4834143.296624,4900480.257887,4900970.222335,1.488140,2.907945,180.179557,180.179870,44983,770272,3600.000000,4,8,0,GUROBI,1,0,0,0
7,0,Farkas,4,5529007.095438,5529007.095438,5529007.095438,5822001.463159,5899657.496517,5904596.723005,1.396309,3.053911,3601.398678,3601.398952,678490,12076654,3600.000000,4,8,0,GUROBI,1,0,0,0
8,0,Farkas,4,6087222.825453,6087222.825453,6087222.825453,6289636.134116,6351613.079592,6358598.475806,1.462588,3.390580,2108.024091,3601.465369,388496,12847342,3600.000000,4,8,0,GUROBI,1,2,2,0
9,0,Farkas,4,5262569.599270,5264989.826524,5262569.599270,5587658.706375,5639627.925385,5640191.911172,1.465945,2.559833,265.655503,268.601114,40908,1081081,3600.000000,4,8,0,GUROBI,1,2,2,0
