instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6519541.944917,6528338.348903,6520430.833806,11478194.540838,11489567.587869,11490666.666304,4.046076,4.747500,20.040683,32.326601,10228,238502,3600.000000,19,6,202,GUROBI,1,7,0,0
1,0,New,16,1552338.369680,5201335.599160,1564661.303171,9743323.958423,9747927.411408,9748520.943997,4.700137,5.378480,63.755414,63.762018,7377,431135,3600.000000,109,1,261,GUROBI,1,107,0,0
10,0,New,16,986129.824617,4769486.005452,1040132.082745,8530856.503649,8549321.819728,8550166.666643,8.387408,8.872929,45.438605,45.438765,5565,232565,3600.000000,180,2,261,GUROBI,1,178,0,0
2,0,New,16,1074867.943280,5662026.699923,1337084.084703,10218748.238526,10224419.583072,10225002.999971,7.083330,7.705303,56.792959,56.794144,6462,291738,3600.000000,140,2,262,GUROBI,1,138,0,0
3,0,New,16,1149812.860691,1151146.194021,1151146.194021,8171031.259956,8199704.951147,8199850.464295,8.122884,8.603543,23.079089,23.080096,2401,60157,3600.000000,151,3,264,GUROBI,1,148,0,0
4,0,New,16,2203388.331500,2205626.072970,2205626.072970,9719029.534675,9723099.223278,9723768.608916,3.267714,3.974180,563.520489,569.471861,47609,3749720,3600.000000,105,1,248,GUROBI,1,102,0,0
5,0,New,16,1539672.569553,1543172.569553,1541005.902883,9638803.987335,9644720.245289,9645262.382698,6.735128,7.322088,79.567214,79.567378,12963,408914,3600.000000,120,3,237,GUROBI,1,115,0,0
6,0,New,16,2239057.843013,2241391.176346,2241391.176346,10264602.212399,10268162.524536,10268263.333305,5.625150,6.383415,7.320170,10.079607,545,27906,3600.000000,117,3,254,GUROBI,1,113,0,0
7,0,New,16,3747557.018750,5839595.060859,3764521.970903,10639389.005221,10643876.659578,10644674.659542,1.700976,2.410742,25.565695,25.565858,8445,197632,3600.000000,63,1,240,GUROBI,1,61,0,0
8,0,New,16,3664885.587499,3667218.920832,3667218.920832,10554381.350393,10580768.332944,10580778.333304,1.893730,2.454640,1.893730,2.462934,1,5147,3600.000000,57,3,232,GUROBI,1,54,0,0
9,0,New,16,5276042.204559,6184828.793285,5326542.204559,11153966.024401,11158323.333058,11158823.333303,0.743397,1.498544,15.515695,15.515853,3123,108484,3600.000000,21,2,206,GUROBI,1,19,0,0
