instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,983.167425,996.971374,992.433003,1091.744870,1158.000000,1158.000000,1.385158,1.882752,7.322817,11.288806,2436,80246,3600.000000,4,25,25,GUROBI,1,0,0,0
1,0,New,4,1295.757855,1308.250034,1306.932961,1401.028957,1444.000000,1444.000000,0.905089,1.486967,10.365957,10.989889,1636,65178,3600.000000,4,25,25,GUROBI,1,0,0,0
10,0,New,4,1322.219297,1330.698922,1325.687560,1448.294576,1500.000000,1500.000000,0.949537,1.596598,9.835562,11.210361,1667,55781,3600.000000,4,28,28,GUROBI,1,0,0,0
2,0,New,4,983.052497,996.971374,992.041205,1092.187136,1158.000000,1158.000000,1.012255,1.512528,10.896607,17.002235,2505,100935,3600.000000,4,25,25,GUROBI,1,0,0,0
3,0,New,4,1021.635262,1030.710920,1029.957419,1130.151086,1151.000000,1151.000000,1.152945,1.787857,6.522822,6.569143,1081,31707,3600.000000,4,27,27,GUROBI,1,0,0,0
4,0,New,4,983.167425,996.971374,992.709381,1096.719150,1155.000000,1155.000000,1.019271,1.694314,20.160169,20.160302,4247,155461,3600.000000,4,25,25,GUROBI,1,0,0,0
5,0,New,4,1033.167425,1042.956454,1041.193512,1144.555612,1182.000000,1182.000000,1.102452,1.689023,7.016629,7.934387,1571,53119,3600.000000,4,25,25,GUROBI,1,0,0,0
6,0,New,4,1094.978062,1105.821917,1104.867038,1227.379687,1258.000000,1258.000000,0.955849,1.561641,4.645145,5.043112,751,22845,3600.000000,4,25,27,GUROBI,1,0,0,0
7,0,New,4,1285.185973,1298.502714,1293.964683,1391.917066,1432.000000,1432.000000,0.923540,1.458232,4.053859,5.151684,938,28429,3600.000000,4,25,25,GUROBI,1,0,0,0
8,0,New,4,983.167425,996.971374,992.353301,1094.753810,1158.000000,1158.000000,1.006955,1.536164,10.526943,11.124182,3099,91780,3600.000000,4,25,25,GUROBI,1,0,0,0
9,0,New,4,1185.687740,1198.275505,1192.591185,1290.168600,1353.000000,1353.000000,1.065368,1.569924,8.145293,9.582222,2051,70001,3600.000000,4,21,21,GUROBI,1,0,0,0
