instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,455216.188246,764725.259786,764772.000000,0.668551,1.048925,226.561263,226.561408,50845,2049327,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,Farkas,4,34259.000000,55362.000000,49509.344828,478754.152613,762015.283697,762091.000000,0.010621,0.424031,129.887736,131.067662,30445,1211299,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Farkas,4,41858.000000,66911.000000,60052.172414,443831.808027,780070.968411,780147.000000,0.013515,0.360657,158.124538,162.851493,38443,1456156,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Farkas,4,37852.000000,62452.000000,56527.172414,464238.594224,768896.771412,768928.333333,0.013818,0.428711,110.814293,113.742024,23493,757345,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Farkas,4,36312.000000,60088.000000,55162.000000,464748.287536,783425.724236,783446.000000,0.012297,0.413482,200.539029,201.409952,46132,1773582,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Farkas,4,40381.000000,61039.000000,57281.000000,503071.121754,777176.163497,777228.666667,0.015287,0.425364,88.706348,91.093420,25846,788018,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Farkas,4,32347.000000,57497.333333,51847.000000,455536.947365,752428.339458,752487.332787,0.010558,0.405804,133.341025,133.341137,30287,1066716,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Farkas,4,35301.000000,63230.333333,53489.344828,490140.513687,772279.754069,772310.666666,0.012492,0.554457,76.346229,76.388871,17280,538085,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Farkas,4,47227.000000,73286.000000,64759.517241,492170.368134,793128.768676,793187.333333,0.014771,0.376878,109.609935,110.888685,25689,949886,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Farkas,4,35461.000000,60673.666667,54961.000000,457422.992094,760918.000000,760918.000000,0.014133,0.406183,107.294365,107.350248,25874,913983,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Farkas,4,28914.000000,55227.333333,46277.517241,460887.898684,774485.812308,774549.000000,0.013461,0.398981,205.376861,205.377013,46257,1763399,3600.000000,4,2,0,GUROBI,1,0,0,0
