instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,575.020000,675.680000,647.571943,1597.578105,1652.836557,1653.000000,3.828451,4.605161,78.080504,81.249579,6129,510760,3600.000000,16,43,43,GUROBI,1,0,0,0
1,0,New,16,582.060000,669.550000,652.106034,1607.388908,1656.864184,1657.000000,3.735577,4.458511,79.605079,80.077718,6708,434100,3600.000000,16,46,46,GUROBI,1,0,0,0
10,0,New,16,567.110000,673.380000,625.354963,1601.929559,1646.871415,1647.000000,3.535679,4.224793,56.626468,57.777791,6068,343272,3600.000000,16,43,43,GUROBI,1,0,0,0
2,0,New,16,578.680000,676.770000,642.138387,1600.501377,1655.846804,1656.000000,2.353214,3.005143,90.834140,93.017084,9217,659991,3600.000000,16,24,45,GUROBI,1,0,0,0
3,0,New,16,587.730000,683.030000,646.877958,1602.002271,1656.879381,1657.000000,3.368800,4.035999,22.008574,30.279749,3509,190289,3600.000000,16,43,43,GUROBI,1,0,0,0
4,0,New,16,581.680000,684.520000,663.826066,1612.757220,1675.844227,1676.000000,3.509963,4.172711,275.101988,278.775506,17751,1491402,3600.000000,16,36,44,GUROBI,1,0,0,0
5,0,New,16,576.020000,680.150000,657.029403,1606.065233,1664.842725,1665.000000,3.737891,4.397150,107.971938,107.972064,8273,554405,3600.000000,16,43,43,GUROBI,1,0,0,0
6,0,New,16,574.470000,662.180000,643.354241,1586.430494,1633.881942,1634.000000,3.547707,4.181855,31.157643,31.335828,3261,185151,3600.000000,16,46,46,GUROBI,1,0,0,0
7,0,New,16,572.990000,673.000000,635.896081,1592.319303,1654.846925,1655.000000,3.648164,4.277424,186.961100,187.159239,17185,1086222,3600.000000,16,43,43,GUROBI,1,0,0,0
8,0,New,16,569.350000,672.020000,631.477659,1595.730980,1648.874269,1649.000000,1.862711,2.407973,69.226987,69.915048,6146,470296,3600.000000,16,13,45,GUROBI,1,0,0,0
9,0,New,16,577.430000,676.770000,626.057522,1594.229452,1643.919952,1644.000000,1.944906,2.510477,42.774213,42.774400,4662,229947,3600.000000,16,16,46,GUROBI,1,0,0,0
