instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6637.188027,6644.289771,6641.959536,6714.868141,6741.587812,6742.200022,13.299643,14.187258,24.964916,24.965087,3434,60780,3600.000000,16,38,38,GUROBI,1,0,0,0
1,0,New,16,-2992392.298453,-2992389.974571,-2992389.974571,-2991911.477136,-2991911.449988,-2991911.449988,1.949364,2.000483,2.003936,2.004683,5,176,3600.000000,18,10,26,GUROBI,1,11,0,0
10,0,New,16,-992633.229412,-992614.016544,-992620.129101,-992407.027100,-992406.775468,-992405.339995,1.648795,1.763000,1.765585,1.766417,6,504,3600.000000,16,6,14,GUROBI,1,9,0,0
2,0,New,16,7459.806840,7510.090393,7476.823520,7662.394976,7664.099975,7664.099975,2.315307,2.404642,2.407394,2.407552,4,345,3600.000000,16,13,18,GUROBI,1,9,0,0
3,0,New,16,6263.122022,6339.210230,6336.984957,6598.750026,6599.560017,6599.560019,2.251496,2.392271,2.251496,2.393847,1,324,3600.000000,16,11,16,GUROBI,1,9,0,0
4,0,New,16,-1993017.032623,-1993013.228282,-1993013.228282,-1992893.896687,-1992893.750021,-1992893.750021,2.329397,2.414790,2.416017,2.416987,1,288,3600.000000,16,17,17,GUROBI,1,9,0,0
5,0,New,16,1007150.879821,1007164.420319,1007156.449842,1007464.312838,1007464.399960,1007464.399960,1.497989,1.590674,1.592253,1.593139,1,339,3600.000000,18,4,21,GUROBI,1,12,0,0
6,0,New,16,1007408.564125,1007487.870398,1007425.914420,1007665.660002,1007666.370005,1007677.379990,1.727424,1.844402,1.853399,1.854193,5,376,3600.000000,16,5,17,GUROBI,1,11,0,0
7,0,New,16,1007207.452961,1007248.638546,1007246.519587,1007356.625027,1007361.289981,1007361.289981,1.011174,1.183270,1.191216,1.192092,4,463,3600.000000,31,1,17,GUROBI,1,28,0,0
8,0,New,16,-1992897.036215,-1992864.098563,-1992892.560472,-1992361.610977,-1992361.330014,-1992361.330014,3.391350,3.466948,3.468355,3.469201,1,339,3600.000000,25,18,18,GUROBI,1,16,0,0
9,0,New,16,6867.577477,6911.828260,6889.230180,7091.451946,7094.349978,7094.349983,1.440741,1.555460,1.440741,1.557081,1,536,3600.000000,16,4,17,GUROBI,1,10,0,0
