instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,450958.299147,764700.931801,764772.000000,1.752677,2.069260,270.699821,270.764858,57551,2278103,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,Farkas,64,28266.216667,106752.183333,51134.216667,461282.417821,764738.877653,764782.000000,0.212369,0.540431,195.815470,195.815682,37962,1628297,3600.000000,64,2,0,GUROBI,1,14,0,0
10,0,Farkas,64,28467.483333,106934.666667,51335.983333,465869.428644,764712.518361,764782.000000,0.204649,0.569179,286.844517,286.914591,57442,2527360,3600.000000,64,2,0,GUROBI,1,14,0,0
2,0,Farkas,64,28561.150000,107029.850000,51430.150000,460664.632905,764874.189177,764931.000000,0.200869,0.585990,180.859856,182.082720,41131,1604020,3600.000000,64,2,0,GUROBI,1,14,0,0
3,0,Farkas,64,28618.100000,107147.916667,51516.600000,465030.634707,764731.671024,764808.000000,0.204314,0.630437,250.915135,250.915304,51749,2163640,3600.000000,64,2,0,GUROBI,1,14,0,0
4,0,Farkas,64,28463.016667,106824.550000,51333.016667,451387.055091,764888.907297,764965.000000,0.210822,0.512746,265.779351,265.779566,52814,2257616,3600.000000,64,2,0,GUROBI,1,14,0,0
5,0,Farkas,64,28109.333333,106524.966667,50978.833333,450698.554986,764443.857143,764515.000000,0.212241,0.494885,303.093175,303.093406,60535,2595412,3600.000000,64,2,0,GUROBI,1,14,0,0
6,0,Farkas,64,28474.616667,106737.750000,51341.600000,462966.490250,764505.053336,764581.000000,0.211012,0.529230,230.472438,230.521012,45174,1910277,3600.000000,64,2,0,GUROBI,1,14,0,0
7,0,Farkas,64,28561.183333,107060.000000,51430.833333,464110.150736,764903.316644,764977.000000,0.213719,0.548237,223.905169,223.972705,49080,1973022,3600.000000,64,2,0,GUROBI,1,14,0,0
8,0,Farkas,64,28039.133333,106385.866667,50936.133333,464849.222411,764319.490530,764390.000000,0.216061,0.559653,220.926577,220.955768,44468,1894106,3600.000000,64,2,0,GUROBI,1,14,0,0
9,0,Farkas,64,28642.466667,107076.666667,51511.466667,458082.265337,764731.238606,764788.000000,0.197324,0.571650,185.003199,185.003344,36551,1562584,3600.000000,64,2,0,GUROBI,1,14,0,0
