instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-18902.810023,-18809.259984,-18840.662645,-18148.190757,-17905.000000,-17905.000000,3918.983877,3928.701276,3930.983494,3930.983913,41,16392,3600.000000,4,173,850,GUROBI,1,0,0,0
1,0,New,4,-18899.752401,-18773.557348,-18810.588883,-18129.415560,-17905.000000,-17905.000000,4007.323830,4017.769878,4018.257839,4020.393199,37,17203,3600.000000,4,130,877,GUROBI,1,0,0,0
10,0,New,4,-18897.093594,-18781.375331,-18824.412064,-18139.113167,-17898.000000,-17898.000000,4272.661671,4282.442158,4307.361734,4307.362154,425,92964,3600.000000,4,156,876,GUROBI,1,0,0,0
2,0,New,4,-18902.550115,-18801.411950,-18842.741012,-18108.519130,-17904.000000,-17904.000000,4307.145618,4318.802976,4319.312163,4321.355154,43,18622,3600.000000,4,183,850,GUROBI,1,0,0,0
3,0,New,4,-18899.744273,-18785.455557,-18815.456479,-18113.723591,-17895.000000,-17895.000000,4197.649085,4208.595838,4209.102176,4211.608933,47,19619,3600.000000,4,182,876,GUROBI,1,0,0,0
4,0,New,4,-18900.231494,-18804.332139,-18844.686128,-18124.725251,-17899.000000,-17899.000000,4195.306178,4205.304820,4284.258480,4284.258910,906,205947,3600.000000,4,142,876,GUROBI,1,0,0,0
5,0,New,4,-18901.710190,-18782.747768,-18818.691892,-18133.616176,-17906.000000,-17906.000000,4391.084923,4401.458487,4401.812264,4404.641990,59,19921,3600.000000,4,163,850,GUROBI,1,0,0,0
6,0,New,4,-18898.508757,-18767.065910,-18809.492195,-18127.202740,-17901.000000,-17901.000000,4249.996539,4261.169997,4266.875190,4266.875615,193,26681,3600.000000,4,164,874,GUROBI,1,0,0,0
7,0,New,4,-18898.923361,-18778.409297,-18814.006018,-18137.107666,-17900.000000,-17900.000000,4223.021693,4232.068037,4232.409735,4236.001700,71,20289,3600.000000,4,169,874,GUROBI,1,0,0,0
8,0,New,4,-18900.968862,-18791.440134,-18820.960123,-18120.082922,-17900.000000,-17900.000000,4148.290293,4158.541559,4158.889910,4161.275754,45,18071,3600.000000,4,215,851,GUROBI,1,0,0,0
9,0,New,4,-18904.733929,-18770.574494,-18804.804844,-18126.563322,-17907.000000,-17907.000000,4131.598289,4141.904266,4145.274931,4145.275361,74,20361,3600.000000,4,153,876,GUROBI,1,0,0,0
