instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,608.844340,649.830189,630.258715,11495.218062,11689.000000,11689.000000,68.444201,70.908966,76.785407,89.804583,634,51211,3600.000000,16,266,363,GUROBI,1,0,0,0
1,0,New,16,229.507554,232.507554,232.507554,9838.548480,9948.000000,9948.000000,10.673283,11.801116,19.637769,19.638061,553,32584,3600.000000,16,4,348,GUROBI,1,0,0,0
10,0,New,16,488.448448,521.504424,489.443421,11203.378492,11524.000000,11524.000000,22.056128,24.276923,48.532234,48.532541,810,54241,3600.000000,16,57,362,GUROBI,1,0,0,0
2,0,New,16,409.882533,439.908977,419.871035,10857.193699,11128.000000,11128.000000,15.344537,16.984713,29.083836,29.095844,718,33643,3600.000000,16,24,349,GUROBI,1,0,0,0
3,0,New,16,413.875030,427.875030,425.998578,11084.608383,11208.000000,11208.000000,65.653437,67.607295,74.368517,74.368976,540,28432,3600.000000,16,273,355,GUROBI,1,0,0,0
4,0,New,16,297.936884,301.877036,301.877036,9757.025555,10037.000000,10038.000000,31.873037,33.223173,54.078035,54.078343,1448,49715,3600.000000,42,13,325,GUROBI,1,0,0,0
5,0,New,16,313.853654,316.853654,316.853654,9643.102815,9775.000000,9775.000000,10.606769,12.019721,35.710925,35.926775,1988,62660,3600.000000,16,3,344,GUROBI,1,0,0,0
6,0,New,16,386.476613,403.217842,390.437792,10545.334896,10589.000000,10589.000000,13.749939,15.267660,29.224962,29.261236,826,41831,3600.000000,16,19,349,GUROBI,1,0,0,0
7,0,New,16,364.500856,391.500856,390.002418,10690.211881,10904.000000,10905.000000,47.565606,49.288649,68.697643,68.914301,1204,55822,3600.000000,16,201,356,GUROBI,1,0,0,0
8,0,New,16,315.541217,319.541217,319.506968,10310.945956,10379.000000,10380.000000,17.850486,19.278303,33.376638,33.377386,1235,41316,3600.000000,26,6,350,GUROBI,1,0,0,0
9,0,New,16,283.368775,284.368775,284.368775,9478.508432,9735.000000,9735.000000,26.971836,28.404488,76.920619,76.944666,5180,185830,3600.000000,42,2,316,GUROBI,1,0,0,0
