instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000017,0.135545,0.176677,0.188607,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,20.760989,20.760989,20.760989,26.772046,34.000000,34.000000,0.000003,0.088382,0.132675,0.142654,257,1452,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,19.557478,19.557478,19.557478,24.347192,31.000000,31.000000,0.000004,0.067690,0.106868,0.108715,188,1086,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,20.916713,20.916713,20.916713,26.631580,34.000000,34.000000,0.000024,0.105004,0.149483,0.153916,238,1368,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,21.007789,21.007789,21.007789,26.236140,34.000000,34.000000,0.000002,0.089847,0.143935,0.147562,308,1648,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,20.570922,20.570922,20.570922,25.528752,34.000000,34.000000,0.000001,0.080904,0.146791,0.161480,424,1990,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,20.409631,20.409631,20.409631,25.306555,30.000000,30.000000,0.000001,0.086239,0.117257,0.117674,169,914,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,20.530191,20.530191,20.530191,25.387121,34.000000,34.000000,0.000001,0.091282,0.133278,0.140001,277,1392,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,20.570698,20.570698,20.570698,25.641322,31.000000,31.000000,0.000002,0.071931,0.113239,0.116010,247,1201,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,20.573782,20.573782,20.573782,26.957705,34.000000,34.000000,0.000001,0.132395,0.152878,0.176007,240,1392,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,20.549457,20.549457,20.549457,25.953754,34.000000,34.000000,0.000002,0.164348,0.199443,0.208298,241,1333,3600.000000,0,0,0,GUROBI,1,0,0,0
