instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,-18902.810023,-18902.810023,-18902.810023,-18124.861913,-17905.000000,-17905.000000,0.000004,9.500325,136.670521,136.670953,1259,323335,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,-18757.273140,-18757.273140,-18757.273140,-17557.374411,-17460.000000,-17460.000000,0.000003,9.640336,10.016976,10.527908,16,13415,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,-19046.017441,-19046.017441,-19046.017441,-18124.861913,-17905.000000,-17905.000000,0.000003,9.574152,136.189899,136.190310,1259,323335,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,-19046.017441,-19046.017441,-19046.017441,-18124.861913,-17905.000000,-17905.000000,0.000003,9.554841,136.195780,136.196197,1259,323335,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,-19046.017441,-19046.017441,-19046.017441,-18124.861913,-17905.000000,-17905.000000,0.000003,9.478108,136.147962,136.148380,1259,323335,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,-19046.017441,-19046.017441,-19046.017441,-18124.861913,-17905.000000,-17905.000000,0.000003,9.507986,136.247250,136.247666,1259,323335,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,-19046.017441,-19046.017441,-19046.017441,-18124.861913,-17905.000000,-17905.000000,0.000003,9.505510,136.339049,136.339458,1259,323335,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,-19046.017441,-19046.017441,-19046.017441,-18124.861913,-17905.000000,-17905.000000,0.000003,9.525202,136.236087,136.236528,1259,323335,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,-19046.017441,-19046.017441,-19046.017441,-18124.861913,-17905.000000,-17905.000000,0.000004,9.545062,136.534871,136.535280,1259,323335,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,-19046.017441,-19046.017441,-19046.017441,-18124.861913,-17905.000000,-17905.000000,0.000003,9.490960,136.542632,136.543043,1259,323335,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,-18757.273140,-18757.273140,-18757.273140,-17557.374411,-17460.000000,-17460.000000,0.000003,9.605105,9.995665,10.509217,16,13415,3600.000000,0,0,0,GUROBI,1,0,0,0
