instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6519541.944917,6528425.806386,6519541.944917,11486166.666274,11490596.489044,11490666.666634,11.977984,12.796433,17.887176,17.887356,589,52380,3600.000000,64,2,202,GUROBI,1,37,0,0
1,0,New,64,522657.616039,523990.949369,522657.616039,7692695.247690,7731277.316623,7731869.039906,8.745342,9.150209,16.656889,16.657047,1471,37208,3600.000000,204,1,255,GUROBI,1,197,0,0
10,0,New,64,397732.150492,399065.483822,399065.483822,7523126.419821,7554560.253637,7555038.141854,14.449931,14.743934,15.002020,15.014336,106,2532,3600.000000,217,3,240,GUROBI,1,209,0,0
2,0,New,64,603289.858464,605623.191797,605623.191797,7691665.180568,7725781.854862,7726550.784986,10.483815,10.907773,17.979147,18.020897,1639,32698,3600.000000,225,3,244,GUROBI,1,219,0,0
3,0,New,64,681466.722162,682800.055492,682800.055492,8513775.389347,8522616.686275,8523320.002142,9.450045,9.813825,17.760532,18.441400,2850,53925,3600.000000,213,2,258,GUROBI,1,206,0,0
4,0,New,64,1104075.307952,1106408.641285,1106408.641285,8640886.922458,8664950.614911,8665440.059684,12.419939,12.957791,29.054383,29.054538,1657,48530,3600.000000,185,2,273,GUROBI,1,182,0,0
5,0,New,64,1228765.380995,1231098.714328,1231098.714328,8711313.728565,8717514.348414,8717600.444419,7.568869,8.160060,56.875228,56.876136,7212,304381,3600.000000,182,2,265,GUROBI,1,176,0,0
6,0,New,64,938781.387051,940114.720381,939797.985689,8965757.731252,8986938.321758,8987026.480656,8.318159,8.870054,26.990471,27.068255,3017,95833,3600.000000,142,2,258,GUROBI,1,137,0,0
7,0,New,64,945047.330105,945937.299526,945937.299526,8169117.457787,8199514.766937,8200329.944431,9.181193,9.721648,23.515861,23.516015,3966,88776,3600.000000,181,3,259,GUROBI,1,174,0,0
8,0,New,64,1225589.140552,1227922.473885,1227922.422863,8777850.284522,8790921.692879,8791787.911095,6.560587,7.079866,27.962533,27.962820,3400,113052,3600.000000,158,3,246,GUROBI,1,155,0,0
9,0,New,64,895001.347353,896334.680683,896334.680683,8805493.887669,8840211.025210,8840828.595263,10.774306,11.140248,14.871066,15.117035,802,18865,3600.000000,220,3,253,GUROBI,1,214,0,0
