instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,6519541.944917,6519541.944917,6519541.944917,11486166.666302,11490666.666274,11490666.666634,0.000002,0.997444,7.105840,7.106021,609,53991,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,6506149.809305,6506149.809305,6506149.809305,11471359.332941,11474859.332941,11474868.333301,0.000002,1.073557,33.049853,33.050072,10220,219147,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,6471963.940938,6471963.940938,6471963.940938,11403427.666509,11415886.364882,11416278.666634,0.000002,0.765032,138.554979,138.556512,26182,691831,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,6368850.818964,6368850.818964,6368850.818964,11228242.371734,11236587.374228,11236725.527468,0.000002,0.822586,159.187781,159.188124,22226,785049,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,6412253.312011,6412253.312011,6412253.312011,11330843.559232,11348811.389815,11350839.398633,0.000002,0.750645,3551.349345,3600.002911,456856,22123336,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,6449139.850790,6449139.850790,6449139.850790,11372770.481904,11377276.681365,11378123.205302,0.000002,0.696702,1844.219171,1844.255606,282254,10919789,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,6457234.517044,6457234.517044,6457234.517044,11353020.342616,11368741.734458,11369023.332973,0.000002,0.687313,79.537583,79.537741,12265,328851,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,6414241.902891,6414241.902891,6414241.902891,11265626.734235,11270292.718644,11271176.134302,0.000002,0.660650,877.761277,877.803463,127370,5226031,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,6436550.071027,6436550.071027,6436550.071027,11347848.733025,11352365.666275,11352365.666275,0.000002,0.682910,147.075671,147.075874,23660,765612,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,6508555.065239,6508555.065239,6508555.065239,11470254.999607,11474708.374677,11474754.999967,0.000002,0.733598,5.472630,5.472790,558,42989,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,6507862.305955,6507862.305955,6507862.305955,11480493.332686,11484986.242119,11485110.332941,0.000003,0.737209,209.975519,210.024935,71126,1533281,3600.000000,0,0,0,GUROBI,1,0,0,0
