instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,575.020000,641.080000,624.769000,1609.522623,1652.835078,1653.000000,0.946578,1.693595,67.275293,68.735314,7660,512961,3600.000000,4,6,43,GUROBI,1,0,0,0
1,0,Farkas,4,575.020000,641.080000,624.769000,1608.079481,1652.896431,1653.000000,0.020232,0.666752,50.625906,56.361782,5999,412036,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Farkas,4,575.020000,641.080000,624.769000,1600.140716,1652.848740,1653.000000,0.019751,0.699971,143.560521,143.941515,12559,883670,3600.000000,4,6,0,GUROBI,1,0,0,0
2,0,Farkas,4,575.020000,641.007500,624.769000,1599.842466,1653.000000,1653.000000,0.017324,0.731125,23.225788,35.752046,3689,211730,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Farkas,4,575.020000,641.080000,624.769000,1606.010858,1652.857664,1653.000000,0.020535,0.642007,33.076732,33.077026,3390,243647,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Farkas,4,575.020000,641.080000,624.769000,1606.409270,1652.840299,1653.000000,0.017602,0.641791,97.137519,97.137645,9504,593561,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Farkas,4,575.090000,641.150000,624.839000,1637.524300,1680.843441,1681.000000,0.018994,0.738342,55.599321,56.300032,8258,347292,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Farkas,4,575.020000,641.080000,624.769000,1603.118103,1652.863548,1653.000000,0.017335,0.636261,48.315067,53.518864,5004,295418,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Farkas,4,574.940000,641.000000,624.689000,1595.967155,1652.839561,1653.000000,0.020195,0.603049,90.484593,94.548031,9743,575764,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Farkas,4,575.020000,641.080000,624.769000,1609.006048,1653.000000,1653.000000,0.017676,0.623134,11.001667,18.931198,1413,99217,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Farkas,4,575.020000,641.080000,624.769000,1607.569770,1652.935478,1653.000000,0.021659,0.680764,56.151658,58.016966,6919,426750,3600.000000,4,6,0,GUROBI,1,0,0,0
