instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,11.724138,27.000000,26.685601,26.968500,46.750000,46.750000,3318.600390,3319.762996,3324.598267,3357.424883,5882,469312,3600.000000,64,10,26,GUROBI,1,20,0,0
1,0,Farkas,64,11.724138,27.000000,26.685601,39.247092,46.750000,46.750000,4.759308,6.255760,6.653837,38.178324,6193,449432,3600.000000,64,10,0,GUROBI,1,20,0,0
10,0,Farkas,64,11.724138,27.000000,26.685601,39.216201,46.750000,46.750000,4.911613,6.410200,10.042996,37.140205,5784,428358,3600.000000,64,10,0,GUROBI,1,20,0,0
2,0,Farkas,64,11.701239,26.789062,26.477119,40.299881,46.750000,46.750000,5.199300,6.917640,9.124807,38.293331,3617,324912,3600.000000,64,10,0,GUROBI,1,20,0,0
3,0,Farkas,64,11.675916,26.789062,26.477119,39.169468,46.384766,46.384766,5.344425,6.775616,7.796013,65.145157,8337,734271,3600.000000,64,10,0,GUROBI,1,20,0,0
4,0,Farkas,64,11.724138,26.789062,26.477119,39.504779,46.607977,46.609375,4.975793,6.426481,7.352489,38.845743,4753,373390,3600.000000,64,10,0,GUROBI,1,20,0,0
5,0,Farkas,64,11.724138,26.789062,26.477119,39.488573,46.648438,46.648438,6.506809,8.019981,20.300003,50.461219,4065,402478,3600.000000,64,10,0,GUROBI,1,20,0,0
6,0,Farkas,64,11.703394,26.789062,26.477119,39.729498,46.664062,46.664062,5.259277,6.971307,26.185634,42.961851,4781,440744,3600.000000,64,10,0,GUROBI,1,20,0,0
7,0,Farkas,64,11.724138,26.789062,26.477119,39.557385,46.619141,46.619141,5.579588,6.956236,20.174666,33.282127,3189,277706,3600.000000,64,10,0,GUROBI,1,20,0,0
8,0,Farkas,64,11.713362,26.789062,26.477119,39.871405,46.601562,46.601562,5.317098,7.378685,11.935756,62.306671,5956,607889,3600.000000,64,10,0,GUROBI,1,20,0,0
9,0,Farkas,64,11.724509,27.000000,26.685601,40.332650,46.750000,46.750000,2.557828,3.871217,33.669862,62.585111,5954,628498,3600.000000,64,10,0,GUROBI,1,20,0,0
