instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,11.724138,16.200000,12.014445,16.619986,46.750000,46.750000,2243.602249,2244.651585,2258.264214,2282.534940,7655,541942,3600.000000,19,21,26,GUROBI,1,8,0,0
1,0,New,16,11.652174,18.000000,18.000000,18.000000,45.333333,45.333333,1872.561277,1873.549120,1874.041648,1889.086919,2568,173242,3600.000000,17,16,27,GUROBI,1,7,0,0
10,0,New,16,12.500000,14.102941,13.671429,22.640556,40.500000,40.500000,5310.891359,5312.416556,5312.580429,5312.824034,55,12288,3600.000000,16,1,25,GUROBI,1,6,0,0
2,0,New,16,11.428571,13.333333,11.428571,15.518621,40.277778,40.277778,1079.381658,1080.610911,1087.616114,1112.224440,4482,332279,3600.000000,16,1,26,GUROBI,1,5,0,0
3,0,New,16,12.461538,14.800000,12.461538,27.446299,41.333333,41.333333,2291.520588,2292.395283,2294.439332,2295.826302,630,49825,3600.000000,17,11,25,GUROBI,1,6,0,0
5,0,New,16,11.697782,16.200000,12.827174,17.957007,40.500000,40.500000,2278.258176,2279.368737,2283.450082,2283.570013,258,53727,3600.000000,20,19,28,GUROBI,1,8,0,0
6,0,New,16,11.785918,18.500000,13.632501,20.114356,39.653846,39.653846,1601.864908,1603.410999,1608.311398,1615.603491,1102,123583,3600.000000,16,3,27,GUROBI,1,7,0,0
7,0,New,16,11.449893,12.702953,11.991600,15.120298,32.109091,32.109091,755.407094,756.648572,764.785088,769.698768,855,117838,3600.000000,16,25,25,GUROBI,1,4,0,0
8,0,New,16,11.724138,20.250000,16.402094,21.101663,41.333333,41.333333,2368.271389,2369.839730,2374.131130,2379.805519,1037,105777,3600.000000,19,12,27,GUROBI,1,7,0,0
9,0,New,16,10.923077,21.000000,11.114529,16.682422,36.000000,36.000000,3157.823173,3159.002704,3165.738774,3167.636777,919,108150,3600.000000,16,8,27,GUROBI,1,5,0,0
