instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,608.844340,649.830189,630.258715,11385.180636,11689.000000,11689.000000,67.793844,70.175745,74.456974,83.845595,553,34018,3600.000000,16,266,363,GUROBI,1,0,0,0
1,0,Farkas,16,253.582467,253.582467,253.582467,3881.964046,3964.000000,3964.000000,1.726858,2.688521,4.222488,6.518219,552,12893,3600.000000,16,266,0,GUROBI,1,0,0,0
10,0,Farkas,16,277.955941,277.979842,277.955941,8518.432116,8813.000000,8813.000000,1.487520,2.725709,37.021991,37.041771,6126,141614,3600.000000,16,266,0,GUROBI,1,0,0,0
2,0,Farkas,16,273.343659,273.343659,273.343659,7795.953468,8032.000000,8032.000000,1.438653,2.787079,8.116834,8.117133,549,20245,3600.000000,16,266,0,GUROBI,1,0,0,0
3,0,Farkas,16,290.320934,290.366220,290.320934,7535.650499,7694.000000,7694.000000,1.414017,2.653457,12.545047,12.545468,627,27052,3600.000000,16,266,0,GUROBI,1,0,0,0
4,0,Farkas,16,141.938152,141.940591,141.938152,7642.545029,7850.000000,7850.000000,1.457858,2.586061,12.112674,12.112962,595,26568,3600.000000,16,266,0,GUROBI,1,0,0,0
5,0,Farkas,16,262.606601,262.606601,262.606601,6987.701478,7089.000000,7089.000000,1.418640,2.740058,6.067714,11.958200,605,27854,3600.000000,16,266,0,GUROBI,1,0,0,0
6,0,Farkas,16,275.449724,275.449724,275.449724,5662.791940,5770.000000,5770.000000,1.538825,2.664373,23.952530,25.429533,4077,73628,3600.000000,16,266,0,GUROBI,1,0,0,0
7,0,Farkas,16,258.882766,258.882766,258.882766,5667.263343,5708.000000,5708.000000,1.594932,2.477106,4.451450,7.055583,571,12798,3600.000000,16,266,0,GUROBI,1,0,0,0
8,0,Farkas,16,113.384976,113.384976,113.384976,4543.080179,4628.000000,4628.000000,1.586302,2.476301,8.090132,8.090419,704,16587,3600.000000,16,266,0,GUROBI,1,0,0,0
9,0,Farkas,16,243.486724,243.486724,243.486724,4762.363162,4792.000000,4792.000000,1.628101,2.453384,3.155203,3.155493,190,5036,3600.000000,16,266,0,GUROBI,1,0,0,0
