instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,7579621.830870,7579760.915995,7579664.032772,7580181.509018,7580480.603995,7581144.019009,38.870004,39.635502,58.277913,58.278159,4517,67565,3600.000000,64,3,64,GUROBI,1,14,0,0
1,0,New,64,7579149.617975,7579243.995974,7579169.204757,7579640.851405,7580183.526529,7580697.527457,128.538985,129.066338,146.240687,146.243958,5679,52710,3600.000000,65,54,57,GUROBI,1,34,0,0
10,0,New,64,7579596.867140,7579762.917665,7579670.442195,7580174.734741,7580592.700420,7581279.037732,107.764965,108.296738,133.628593,137.649277,9351,110188,3600.000000,64,50,50,GUROBI,1,25,0,0
2,0,New,64,7578903.674961,7579076.034518,7579020.345692,7579673.209792,7580502.190552,7581107.948755,244.791139,245.617568,269.641442,280.625546,9643,127933,3600.000000,64,55,56,GUROBI,1,12,0,0
3,0,New,64,7579296.175603,7579410.821485,7579341.464600,7579737.163843,7580319.311936,7580979.027292,105.736639,106.088674,180.680628,180.682892,12942,182061,3600.000000,73,54,57,GUROBI,1,47,0,0
4,0,New,64,7579149.118965,7579333.352816,7579211.774925,7579705.075775,7580226.346413,7580821.866933,87.675984,88.306234,138.726646,138.728363,12617,116471,3600.000000,65,50,50,GUROBI,1,27,0,0
5,0,New,64,7578994.176927,7579164.157193,7579083.102580,7579491.993544,7580010.788643,7580568.482683,262.792286,263.317794,370.290113,370.298288,26155,327740,3600.000000,66,35,54,GUROBI,1,18,0,0
6,0,New,64,7579375.528307,7579545.946079,7579451.581724,7579868.442796,7580206.703590,7580863.423579,88.873442,89.472092,123.377187,125.684257,10203,121277,3600.000000,64,46,57,GUROBI,1,19,0,0
7,0,New,64,7578993.064252,7579106.315219,7579013.495550,7579609.026419,7580001.329839,7580554.611268,97.455004,98.190584,122.308691,122.313821,7960,82963,3600.000000,81,52,55,GUROBI,1,47,0,0
8,0,New,64,7579471.429122,7579622.842577,7579509.633190,7580100.651214,7580523.691100,7580968.142999,210.568813,211.339066,278.481565,278.485820,15645,194944,3600.000000,64,56,56,GUROBI,1,15,0,0
9,0,New,64,7579655.583562,7579805.967080,7579696.469422,7580113.471216,7580559.292250,7581120.031094,188.007448,188.629461,201.282600,205.547768,4790,50589,3600.000000,64,5,61,GUROBI,1,12,0,0
