instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,575.020000,575.020000,575.020000,1603.457938,1652.856876,1653.000000,0.000023,0.610637,50.778698,53.093150,5309,347381,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,575.020000,575.020000,575.020000,1605.064012,1653.000000,1653.000000,0.000003,0.706402,20.238362,24.377226,3581,171807,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,575.020000,575.020000,575.020000,1600.844695,1636.858756,1637.000000,0.000004,0.559285,14.677222,15.245279,1992,95265,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,575.020000,575.020000,575.020000,1596.829214,1652.865357,1653.000000,0.000003,0.575451,25.496488,38.570907,4436,244212,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,575.360000,575.360000,575.360000,1637.975511,1686.843290,1687.000000,0.000003,0.587732,109.027423,113.602723,10038,811758,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,575.020000,575.020000,575.020000,1599.227471,1652.838244,1653.000000,0.000004,0.579685,40.923221,43.124595,4470,269630,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,575.020000,575.020000,575.020000,1597.937382,1652.892551,1653.000000,0.000004,0.593533,46.722623,50.409520,5712,294605,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,575.450000,575.450000,575.450000,1621.167435,1688.843007,1689.000000,0.000002,0.557042,164.329513,170.166688,15626,1090053,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,575.020000,575.020000,575.020000,1581.831997,1633.841992,1634.000000,0.000001,0.606214,140.814150,141.506690,10981,915433,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,575.020000,575.020000,575.020000,1597.484953,1646.848447,1647.000000,0.000004,0.605219,91.834153,91.834279,7752,657611,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,575.020000,575.020000,575.020000,1600.587242,1650.967380,1651.000000,0.000004,0.628949,28.303448,28.874382,2623,180259,3600.000000,0,0,0,GUROBI,1,0,0,0
