instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,7579621.830870,7579760.915995,7579664.032772,7580181.509010,7580406.788330,7581002.927689,38.216518,38.982889,51.283366,51.285747,2823,37343,3600.000000,64,3,64,GUROBI,1,14,0,0
1,0,Farkas,64,7579651.753247,7579790.805496,7579693.955149,7580235.782457,7580738.139308,7581451.261602,3.673264,4.365449,21.333810,21.335836,3783,55012,3600.000000,64,3,0,GUROBI,1,14,0,0
10,0,Farkas,64,7579621.830870,7579760.915995,7579664.032772,7580184.671547,7580508.706223,7581237.185057,3.802865,4.533670,19.839303,19.842425,3962,49227,3600.000000,64,3,0,GUROBI,1,14,0,0
2,0,Farkas,64,7579119.183077,7579252.081002,7579160.056778,7581471.312639,7581889.391776,7582638.917083,4.051108,4.719512,17.157633,17.157882,3133,39234,3600.000000,64,3,0,GUROBI,1,14,0,0
3,0,Farkas,64,7579621.830870,7579760.915995,7579664.032772,7580183.550658,7580519.963928,7581244.923631,3.982655,4.714952,38.319899,62.499146,10279,155102,3600.000000,64,3,0,GUROBI,1,14,0,0
4,0,Farkas,64,7575308.731752,7575447.816877,7575350.933654,7575815.607977,7576178.682406,7576871.263314,5.397044,6.002282,22.251302,22.253282,4605,55096,3600.000000,64,3,0,GUROBI,1,14,0,0
5,0,Farkas,64,7581074.622698,7581229.546654,7581116.824600,7582632.944685,7582983.382764,7583517.850526,3.927736,4.704100,74.698901,74.699132,10768,194735,3600.000000,64,3,0,GUROBI,1,28,14,0
6,0,Farkas,64,7579755.544900,7579886.551851,7579791.998547,7580273.284893,7580773.782896,7581398.040838,4.017171,4.730045,24.945405,24.947667,4644,64968,3600.000000,64,3,0,GUROBI,1,14,0,0
7,0,Farkas,64,7582431.374652,7582570.459791,7582473.576554,7583082.600699,7583416.803673,7584173.411519,3.681584,4.373605,29.078138,30.726488,6755,93201,3600.000000,64,3,0,GUROBI,1,14,0,0
8,0,Farkas,64,7579675.287776,7579814.372900,7579717.489677,7580255.155474,7580513.244120,7581027.617040,3.860141,4.634580,34.147872,34.151461,7964,113010,3600.000000,64,3,0,GUROBI,1,14,0,0
9,0,Farkas,64,7578947.036206,7579072.394303,7578989.350082,7582248.378029,7582695.569108,7583412.982097,3.862113,4.615078,74.447316,74.448660,10808,180647,3600.000000,64,3,0,GUROBI,1,14,0,0
