instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,11.724138,11.724138,11.724138,16.894453,46.750000,46.750000,0.000003,2.115726,5.433720,47.802432,8787,627074,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,11.815733,11.815733,11.815733,32.205489,46.749609,46.750000,0.000002,2.082879,17.517854,35.938153,6595,457137,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,11.724138,11.724138,11.724138,40.088479,46.597656,46.597656,0.000003,2.018248,3.244466,39.235436,3759,365997,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,11.764547,11.764547,11.764547,32.593253,46.750000,46.750000,0.000002,1.617719,38.688844,53.737474,8613,698262,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,11.724138,11.724138,11.724138,39.247255,46.750000,46.750000,0.000002,1.442581,5.028656,43.167209,6380,535398,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,11.713901,11.713901,11.713901,40.230904,46.750000,46.750000,0.000003,1.948229,6.552748,56.148968,5859,600578,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,11.655981,11.655981,11.655981,39.487740,46.599609,46.599609,0.000002,2.157569,4.398942,35.024720,3641,359382,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,11.724959,11.724959,11.724959,40.349389,46.746104,46.750000,0.000003,1.494937,2.174602,55.281955,4921,529875,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,11.703394,11.703394,11.703394,40.142181,46.664062,46.664062,0.000002,1.926598,18.679563,37.384556,4025,366343,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,11.724138,11.724138,11.724138,38.847499,46.750000,46.750000,0.000002,1.276421,20.604288,35.281515,7422,495766,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,11.716325,11.716325,11.716325,40.270322,46.742188,46.742188,0.000004,1.592701,3.230095,56.529381,5629,541247,3600.000000,0,0,0,GUROBI,1,0,0,0
