instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000039,0.145501,0.186342,0.198129,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,20.871663,20.871663,20.871663,26.079442,34.500000,34.500000,0.000001,0.086246,0.109940,0.143646,271,1377,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,20.408269,20.408269,20.408269,25.613532,34.000000,34.000000,0.000004,0.104349,0.134044,0.143570,197,1129,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,20.409089,20.409089,20.409089,25.605766,34.000000,34.000000,0.000002,0.173777,0.209950,0.234582,334,1837,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,20.570922,20.570922,20.570922,25.724389,34.000000,34.000000,0.000002,0.110715,0.215874,0.218385,561,2570,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,20.408269,20.408269,20.408269,25.894954,34.000000,34.000000,0.000002,0.136624,0.171919,0.189083,283,1544,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,20.570922,20.570922,20.570922,26.433022,34.500000,34.500000,0.000004,0.147846,0.172482,0.203159,264,1516,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,20.009772,20.009772,20.009772,25.348090,33.500000,33.500000,0.000002,0.103583,0.114874,0.140243,189,1001,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,20.968290,20.968290,20.968290,26.446721,34.500000,34.500000,0.000003,0.117673,0.137301,0.166516,241,1409,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,20.570922,20.570922,20.570922,26.007465,34.500000,34.500000,0.000001,0.123059,0.212271,0.217477,459,2362,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,20.059083,20.059083,20.059083,24.929780,33.500000,33.500000,0.000004,0.114229,0.165273,0.182196,436,1899,3600.000000,0,0,0,GUROBI,1,0,0,0
