instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,25302.209524,27137.949884,25805.491566,129853.950579,130582.946675,130596.000000,6.305513,7.297925,30.682264,280.682178,82025,1083139,3600.000000,64,2,321,GUROBI,1,0,0,0
1,0,Old,64,26365.833052,28001.762327,26632.735605,105862.594252,107529.838656,107531.179167,3.042000,3.412936,8.889460,8.889604,1503,16011,3600.000000,64,2,0,GUROBI,1,27,27,0
10,0,Old,64,22853.861175,24593.454765,23218.471876,112580.184961,113956.145996,113962.541667,3.961224,4.308255,7.778159,8.209973,742,9134,3600.000000,64,3,0,GUROBI,1,9,9,0
2,0,Old,64,25361.712176,26518.086967,25568.200670,104140.634289,105718.314603,105727.633333,3.885158,4.232278,7.914832,7.914978,940,9456,3600.000000,64,4,0,GUROBI,1,12,12,0
3,0,Old,64,24465.977345,25760.681670,25156.709160,112926.475945,114066.987265,114073.000000,4.423636,4.844991,7.536422,7.581627,873,7385,3600.000000,64,6,0,GUROBI,1,0,0,0
4,0,Old,64,23417.364619,24622.299274,23936.815403,104613.358443,106131.917290,106142.166667,4.205352,4.560708,8.506602,8.506746,2410,18076,3600.000000,64,2,0,GUROBI,1,3,3,0
5,0,Old,64,25734.270176,26482.365021,26444.174642,102696.597857,104215.206182,104220.354167,5.168815,5.483771,8.472353,8.472500,599,6354,3600.000000,64,77,0,GUROBI,1,0,0,0
6,0,Old,64,20451.185531,21750.725788,20984.791978,103679.131165,105173.918204,105183.701389,4.296565,4.610656,8.670981,8.671134,900,8508,3600.000000,64,3,0,GUROBI,1,1,1,0
7,0,Old,64,25410.788796,26723.018949,26229.392617,117531.516797,121046.855036,121058.708333,3.417706,3.825597,13.028750,13.230460,2409,28590,3600.000000,64,2,0,GUROBI,1,18,18,0
8,0,Old,64,24533.920505,25889.158235,25041.669873,118315.260274,121296.419941,121308.500000,3.957791,4.508745,27.883329,27.883582,7943,95526,3600.000000,64,2,0,GUROBI,1,7,7,0
9,0,Old,64,23394.767542,24739.727030,23829.501923,104901.785422,107904.773047,107915.509259,3.180632,3.579185,30.473746,30.473903,9884,102265,3600.000000,64,2,0,GUROBI,1,24,24,0
