instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,11.724138,16.200000,12.014445,18.547790,46.750000,46.750000,2607.773026,2609.013774,2631.677521,2650.845187,7311,542450,3600.000000,19,23,26,GUROBI,1,8,0,0
1,0,Old,16,6.666456,6.947786,6.765617,8.706348,12.076467,12.076467,2093.274356,2093.952948,2094.441450,2094.974501,139,10774,3600.000000,19,12,0,GUROBI,1,10,4,2
10,0,Old,16,7.530961,7.758446,7.605249,9.738331,12.874120,12.874120,825.304246,825.955805,827.537269,829.086141,489,30220,3600.000000,19,27,0,GUROBI,1,8,0,0
2,0,Old,16,3.862201,4.678769,4.209713,7.454892,9.744471,9.744471,1532.405692,1532.942755,1533.039085,1533.053339,32,1951,3600.000000,19,11,0,GUROBI,1,13,5,0
3,0,Old,16,3.807443,4.143688,4.120620,6.231263,10.188392,10.188392,684.455032,685.260873,685.779571,688.085745,350,25884,3600.000000,19,24,0,GUROBI,1,9,4,3
4,0,Old,16,4.224577,4.453096,4.235040,5.367295,7.537713,7.537713,5.161305,6.037406,6.200083,7.796614,341,15672,3600.000000,19,27,0,GUROBI,1,14,6,0
5,0,Old,16,4.291667,4.291667,4.291667,6.360554,7.251097,7.251097,16.261688,16.966852,17.298115,17.359815,71,5362,3600.000000,19,27,0,GUROBI,1,16,8,0
6,0,Old,16,2.468204,3.496023,2.672695,4.313643,7.333625,7.333625,2.556484,3.323077,5.155336,5.772396,264,16682,3600.000000,19,9,0,GUROBI,1,17,9,0
7,0,Old,16,8.147337,8.592156,8.193460,10.215643,17.133962,17.133962,919.196251,920.161071,931.913118,932.231186,1463,103731,3600.000000,19,27,0,GUROBI,1,13,5,0
8,0,Old,16,4.349426,4.628123,4.503720,7.257542,14.971088,14.971088,70.021584,70.881926,72.765993,72.819016,190,16286,3600.000000,19,27,0,GUROBI,1,15,7,0
9,0,Old,16,5.329471,5.776773,5.479160,7.579774,13.099438,13.099438,24.268150,25.087840,28.499119,29.281667,553,41726,3600.000000,19,27,0,GUROBI,1,14,6,0
