instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.253025,16.997466,46.750000,46.750000,238.365192,239.268928,243.622752,275.930500,7651,537539,3600.000000,4,26,26,GUROBI,1,0,0,0
1,0,New,4,5.388889,5.388889,5.388889,6.335412,9.875000,9.875000,14.468325,15.186966,15.294651,15.310704,25,5374,3600.000000,6,26,26,GUROBI,1,2,0,0
10,0,New,4,5.635485,7.302111,5.719433,7.474870,9.244226,9.244226,512.949627,513.442851,513.639737,513.650328,30,3312,3600.000000,4,23,23,GUROBI,1,1,0,0
2,0,New,4,4.606239,4.775872,4.688855,5.896227,8.637205,8.637205,123.820264,124.482357,125.295369,125.504066,198,10589,3600.000000,4,23,23,GUROBI,1,0,0,0
3,0,New,4,7.714286,7.714286,7.714286,11.900000,13.400000,13.400000,2.477531,3.023732,2.477531,3.052994,3,3959,3600.000000,4,25,25,GUROBI,1,0,0,0
4,0,New,4,9.208333,9.208333,9.208333,11.020923,14.909830,14.909830,3.347418,3.931106,4.224037,4.476788,72,6547,3600.000000,4,24,24,GUROBI,1,0,0,0
5,0,New,4,7.736017,9.725581,8.379356,9.999788,17.184687,17.184687,403.590701,404.306871,405.153415,405.572713,148,13236,3600.000000,4,21,21,GUROBI,1,0,0,0
6,0,New,4,7.429853,8.290572,8.030026,10.283444,13.893327,13.893327,267.582589,268.234080,269.081838,269.236487,166,10001,3600.000000,4,23,23,GUROBI,1,0,0,0
7,0,New,4,8.059509,8.252432,8.185405,11.148875,16.750088,16.750088,492.203804,492.960455,495.741445,495.793943,426,27631,3600.000000,5,10,27,GUROBI,1,1,0,0
8,0,New,4,8.492781,9.188765,8.700273,12.818865,23.133293,23.133293,821.512784,822.432293,826.404593,827.296899,629,48209,3600.000000,4,15,27,GUROBI,1,0,0,0
9,0,New,4,1.918104,3.518545,2.630783,3.337172,5.677759,5.677759,259.510604,260.050366,260.211973,260.413178,77,4715,3600.000000,5,9,25,GUROBI,1,2,0,0
