instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,27.035158,34.000000,34.000000,1.490320,1.592632,1.604635,1.632334,161,1182,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,Old,16,20.854768,26.544554,26.178439,27.491594,34.000000,34.000000,0.050843,0.161655,0.210874,0.213580,277,1547,3600.000000,16,6,0,GUROBI,1,0,0,0
10,0,Old,16,20.326438,25.351485,25.205386,26.851533,34.000000,34.000000,0.052587,0.193419,0.278930,0.295270,576,2514,3600.000000,16,6,0,GUROBI,1,0,0,0
2,0,Old,16,20.470849,25.881188,25.684791,26.544873,34.000000,34.000000,0.058683,0.138397,0.166574,0.183210,219,1181,3600.000000,16,6,0,GUROBI,1,0,0,0
3,0,Old,16,20.570922,25.881188,25.685450,26.678703,34.000000,34.000000,0.055655,0.150188,0.203279,0.206232,244,1421,3600.000000,16,6,0,GUROBI,1,0,0,0
4,0,Old,16,20.326438,25.420792,25.274037,26.653545,34.000000,34.000000,0.052308,0.134258,0.214707,0.216052,386,1967,3600.000000,16,6,0,GUROBI,1,0,0,0
5,0,Old,16,21.188305,26.980198,26.222332,27.165624,34.000000,34.000000,0.053089,0.121076,0.159844,0.161469,213,1112,3600.000000,16,7,0,GUROBI,1,0,0,0
6,0,Old,16,20.760545,26.247525,25.905994,27.004912,34.000000,34.000000,0.057048,0.162994,0.273764,0.276925,535,2434,3600.000000,16,7,0,GUROBI,1,0,0,0
7,0,Old,16,20.570922,25.881188,25.708479,26.754954,34.000000,34.000000,0.054929,0.143874,0.222510,0.234787,449,2105,3600.000000,16,6,0,GUROBI,1,0,0,0
8,0,Old,16,20.200387,24.905941,24.905941,26.586910,34.000000,34.000000,0.063837,0.146677,0.188881,0.196069,239,1309,3600.000000,16,7,0,GUROBI,1,0,0,0
9,0,Old,16,20.930136,26.341584,26.280180,27.042823,34.000000,34.000000,0.056220,0.140634,0.182531,0.188437,240,1288,3600.000000,16,6,0,GUROBI,1,0,0,0
