instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,575.020000,675.680000,647.571943,1605.206563,1653.000000,1653.000000,3.830582,4.490965,119.805239,119.805368,10804,515965,3600.000000,16,43,43,GUROBI,1,0,0,0
1,0,Farkas,16,395.879325,438.001774,395.879325,907.726258,931.911762,931.911762,0.143946,0.418695,0.586109,0.670691,85,2331,3600.000000,16,43,0,GUROBI,1,0,0,0
10,0,Farkas,16,314.250145,314.250145,314.250145,911.943455,928.354505,928.425214,0.149031,0.540963,2.052644,2.184598,638,14142,3600.000000,16,43,0,GUROBI,1,0,0,0
2,0,Farkas,16,398.453761,460.246736,410.731740,1176.776006,1262.324548,1262.445437,0.141834,0.776645,121.777840,121.777975,14973,911258,3600.000000,16,43,0,GUROBI,1,0,0,0
3,0,Farkas,16,404.350721,434.267803,406.961104,1240.365260,1318.203125,1318.333333,0.132245,0.587966,182.126942,182.127078,18810,1260957,3600.000000,16,43,0,GUROBI,1,0,0,0
4,0,Farkas,16,496.337446,530.489533,505.196989,1364.299954,1429.185841,1429.314583,0.150477,0.685069,186.649096,186.649225,21147,1211266,3600.000000,16,43,0,GUROBI,1,1,1,0
5,0,Farkas,16,443.704123,478.737299,444.065078,1195.709735,1216.458333,1216.458333,0.142799,0.647536,6.548105,6.548223,766,26501,3600.000000,16,43,0,GUROBI,1,0,0,0
6,0,Farkas,16,321.964875,352.848505,321.964875,929.389319,940.273202,940.273202,0.138296,0.504671,0.824865,0.858023,122,3047,3600.000000,16,43,0,GUROBI,1,0,0,0
7,0,Farkas,16,457.032359,516.013509,460.474660,1341.261996,1420.831229,1420.972222,0.131428,0.766116,994.743724,1008.015899,80615,6302929,3600.000000,16,43,0,GUROBI,1,0,0,0
8,0,Farkas,16,332.441536,355.073889,332.441536,817.409081,862.952778,862.952778,0.145732,0.488403,3.156528,3.156660,1144,24219,3600.000000,16,43,0,GUROBI,1,0,0,0
9,0,Farkas,16,365.179051,365.179051,365.179051,1144.579743,1168.789683,1168.789683,0.137654,0.793383,6.512135,6.512259,796,25638,3600.000000,16,43,0,GUROBI,1,0,0,0
