instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-2451537.325024,-2451451.740777,-2451453.736606,-2451451.906380,-2451431.671897,-2451297.000000,6.874972,8.074652,28.951892,28.953635,5563,21133,3600.000000,4,2,2,GUROBI,1,0,0,0
1,0,New,4,-2366023.922560,-2365942.095914,-2365955.903051,-2365947.055347,-2365921.838927,-2365843.000000,7.315378,8.324974,46.097599,46.100772,4899,24760,3600.000000,4,2,2,GUROBI,1,0,0,0
10,0,New,4,-2248958.685760,-2248944.082008,-2248947.197135,-2248945.489173,-2248925.465471,-2248781.000000,6.843282,7.452287,44.844270,44.846296,4687,24558,3600.000000,4,2,2,GUROBI,1,0,0,0
2,0,New,4,-2371518.999246,-2371517.899752,-2371518.437955,-2371514.951762,-2371507.000000,-2371407.000000,8.464034,9.453664,84.825907,84.827402,10777,130868,3600.000000,4,2,2,GUROBI,1,0,0,0
3,0,New,4,-2285136.738464,-2285106.399066,-2285106.399066,-2285105.611316,-2285102.746832,-2285011.000000,7.681228,9.004009,28.330639,28.336055,3324,14878,3600.000000,4,2,2,GUROBI,1,0,0,0
4,0,New,4,-2335663.812634,-2335631.588671,-2335639.712503,-2335636.909919,-2335597.000000,-2335457.000000,8.238821,8.884836,21.187686,21.189312,3355,6543,3600.000000,4,2,2,GUROBI,1,0,0,0
5,0,New,4,-2208560.949411,-2208556.201859,-2208556.201859,-2208551.683833,-2208535.806835,-2208404.000000,6.284244,6.923652,50.905834,50.907989,7455,37515,3600.000000,4,2,2,GUROBI,1,0,0,0
6,0,New,4,-2414236.529079,-2414137.730370,-2414163.256071,-2414155.289912,-2414130.486481,-2414061.000000,7.280161,8.408375,20.529242,20.535181,1245,3090,3600.000000,4,2,2,GUROBI,1,0,0,0
7,0,New,4,-2323277.344071,-2323277.216389,-2323277.235257,-2323277.190290,-2323273.984990,-2323177.000000,10.708600,11.371312,86.804785,86.816884,9623,179705,3600.000000,4,2,2,GUROBI,1,0,0,0
8,0,New,4,-2372827.719176,-2372715.245985,-2372715.573599,-2372712.729068,-2372703.330088,-2372517.000000,6.900602,8.374714,20.276634,20.278435,3109,17220,3600.000000,4,3,3,GUROBI,1,0,0,0
9,0,New,4,-2399687.741939,-2399683.205411,-2399683.205411,-2399678.225831,-2399660.107509,-2399527.000000,6.715825,7.411263,50.526398,50.531208,7580,34560,3600.000000,4,2,2,GUROBI,1,0,0,0
