instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,1.226185,1.292307,1.345759,1.366589,342,1914,3600.000000,64,6,6,GUROBI,1,2,0,0
1,0,Farkas,64,20.570922,29.995019,26.425001,27.416098,31.000000,31.000000,0.075968,0.184258,0.216045,0.223047,201,1114,3600.000000,64,6,0,GUROBI,1,2,0,0
10,0,Farkas,64,20.798046,30.168224,27.727460,28.794930,34.000000,34.000000,0.081988,0.146650,0.156115,0.191700,180,1049,3600.000000,64,6,0,GUROBI,1,3,1,0
2,0,Farkas,64,20.470877,29.778947,24.306528,25.936958,34.000000,34.000000,0.079602,0.199576,0.269478,0.278110,373,1930,3600.000000,64,6,0,GUROBI,1,2,0,0
3,0,Farkas,64,20.948789,29.691589,25.000268,26.545173,31.000000,31.000000,0.085531,0.177985,0.213206,0.218328,195,1086,3600.000000,64,6,0,GUROBI,1,2,0,0
4,0,Farkas,64,19.509384,28.125028,19.509384,25.407206,34.000000,34.000000,0.075850,0.221960,0.290464,0.308851,433,2333,3600.000000,64,6,0,GUROBI,1,1,0,1
5,0,Farkas,64,20.700223,30.168224,20.700223,26.213674,34.000000,34.000000,0.073365,0.174296,0.214635,0.229086,293,1538,3600.000000,64,6,0,GUROBI,1,0,0,2
6,0,Farkas,64,20.543955,29.691589,20.543955,25.358832,34.000000,34.000000,0.072719,0.176907,0.236108,0.237461,324,1551,3600.000000,64,6,0,GUROBI,1,1,0,1
7,0,Farkas,64,20.570922,30.168224,27.829809,28.569569,34.000000,34.000000,0.076085,0.144846,0.204800,0.233403,409,2022,3600.000000,64,6,0,GUROBI,1,2,0,0
8,0,Farkas,64,20.639581,30.192593,26.335256,27.923455,34.000000,34.000000,0.083443,0.189343,0.233064,0.250241,258,1615,3600.000000,64,6,0,GUROBI,1,2,0,0
9,0,Farkas,64,20.570922,29.790698,20.570922,26.454823,33.000000,33.000000,0.078979,0.228271,0.240568,0.263431,165,1152,3600.000000,64,6,0,GUROBI,1,1,0,1
