instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6637.188027,6641.585617,6640.584481,6717.186724,6741.527675,6742.200022,2.525760,3.246568,16.478284,16.478454,4939,78841,3600.000000,4,38,38,GUROBI,1,0,0,0
1,0,Old,4,6635.520788,6636.386549,6636.386549,6704.766939,6728.916974,6729.490020,1.249601,1.937608,11.138700,11.283009,3218,56807,3600.000000,4,32,0,GUROBI,1,0,0,0
10,0,Old,4,6558.537377,6558.904816,6558.904816,6637.701453,6655.151414,6655.760012,1.319518,1.849569,4.109755,4.109941,877,14654,3600.000000,4,35,0,GUROBI,1,0,0,0
3,0,Old,4,6633.342446,6634.858207,6634.605435,6701.720990,6720.974212,6721.600008,1.559762,2.140977,8.235266,8.235428,2286,38153,3600.000000,4,44,0,GUROBI,1,0,0,0
4,0,Old,4,6620.609998,6620.663906,6620.663906,6699.139946,6714.040570,6714.670012,1.455150,2.085147,8.125695,8.125859,1733,30255,3600.000000,4,38,0,GUROBI,1,0,0,0
5,0,Old,4,6528.145298,6529.243670,6529.243670,6627.531965,6651.319987,6651.340021,1.494080,2.071334,8.471932,9.231977,2188,38416,3600.000000,4,27,0,GUROBI,1,0,0,0
6,0,Old,4,6616.809373,6616.958688,6616.958688,6698.715467,6719.907464,6720.520012,1.217062,1.816173,9.050265,9.050429,2427,37476,3600.000000,4,31,0,GUROBI,1,0,0,0
7,0,Old,4,6566.983969,6570.295065,6568.782209,6652.101272,6678.724102,6679.380007,1.230251,1.868733,14.997157,15.082356,4748,84910,3600.000000,4,33,0,GUROBI,1,0,0,0
8,0,Old,4,6566.019970,6566.506448,6566.450919,6644.164689,6660.104873,6660.740014,1.261665,1.772269,5.801226,5.801390,1086,18265,3600.000000,4,28,0,GUROBI,1,0,0,0
9,0,Old,4,6631.065026,6631.514672,6631.346739,6707.225025,6736.641144,6737.269993,1.454528,2.063461,6.788334,12.506790,3824,65411,3600.000000,4,32,0,GUROBI,1,0,0,0
