instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580079.764554,7580623.410057,7581181.833869,4.453035,5.039703,18.710515,18.710754,2607,40899,3600.000000,16,6,64,GUROBI,1,4,0,0
1,0,Old,16,7579664.469215,7579785.954479,7579666.356529,7580113.033504,7580532.897756,7581117.657308,3.573020,4.195357,36.412759,36.416666,9133,125441,3600.000000,16,8,0,GUROBI,1,4,0,0
10,0,Old,16,7579573.104561,7579701.180266,7579573.104561,7580180.067654,7580388.454245,7580920.185732,8.974209,9.708303,37.004396,37.010443,8027,104937,3600.000000,16,4,0,GUROBI,1,4,0,0
2,0,Old,16,7579587.016050,7579716.115051,7579684.964454,7580076.632555,7580541.767018,7581024.075030,2.898459,3.458905,96.718516,96.722350,24638,344210,3600.000000,16,13,0,GUROBI,1,4,0,0
3,0,Old,16,7579599.328317,7579728.487361,7579642.662777,7580232.068630,7580552.430552,7581025.628170,4.793864,5.494970,26.194859,26.197695,5715,67158,3600.000000,16,4,0,GUROBI,1,4,0,0
4,0,Old,16,7579609.209837,7579738.467244,7579609.209838,7580248.177306,7580617.598098,7581064.009529,4.371883,5.098756,71.810685,71.812502,10879,150961,3600.000000,16,8,0,GUROBI,1,4,0,0
5,0,Old,16,7579618.191081,7579746.576554,7579618.196869,7580180.920167,7580423.111910,7580923.559742,4.230459,4.977664,24.785587,24.789585,5021,68247,3600.000000,16,8,0,GUROBI,1,4,0,0
6,0,Old,16,7579621.435893,7579749.424736,7579621.435894,7580225.099228,7580504.142898,7581229.145236,3.636014,4.300157,14.819654,16.698430,3320,39107,3600.000000,16,7,0,GUROBI,1,4,0,0
7,0,Old,16,7579521.775838,7579635.571045,7579594.877321,7579948.753212,7580419.126904,7580844.293842,2.708850,3.354177,22.374889,22.378650,5027,57457,3600.000000,16,11,0,GUROBI,1,4,0,0
8,0,Old,16,7579589.724018,7579716.962956,7579631.925678,7580201.961013,7580372.624235,7581098.893385,9.110323,9.835015,15.833688,21.435661,2440,35364,3600.000000,16,15,0,GUROBI,1,4,0,0
9,0,Old,16,7579564.333040,7579684.151100,7579564.736604,7580160.797694,7580387.085798,7580963.635950,4.314263,4.971510,16.130928,16.133356,3148,37619,3600.000000,16,4,0,GUROBI,1,4,0,0
