instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129037.622696,130582.940949,130596.000000,1.727147,2.474145,308.781288,362.237394,92566,1440979,3600.000000,16,2,321,GUROBI,1,0,0,0
1,0,New,16,24841.669767,25810.173401,24952.086397,126882.219205,128053.444583,128066.250000,1.547732,2.278118,554.030888,728.666604,183799,3003935,3600.000000,16,2,317,GUROBI,1,0,0,0
10,0,New,16,25383.182143,26753.549872,26049.995941,125826.926009,126537.352948,126550.000000,1.560197,2.269876,74.143019,123.077267,33381,466479,3600.000000,16,2,321,GUROBI,1,0,0,0
2,0,New,16,24034.140466,25281.087737,24601.733205,122820.538482,123968.606066,123981.000000,1.571317,2.361094,205.646390,218.298916,46458,841171,3600.000000,16,2,319,GUROBI,1,0,0,0
3,0,New,16,23366.046673,24399.542820,23894.874424,115954.421543,118812.022494,118823.833333,1.671532,2.068105,20.707561,20.707777,7303,65221,3600.000000,16,6,312,GUROBI,1,0,0,0
4,0,New,16,22369.968599,22769.968599,22767.232626,115474.837003,118382.358552,118394.166667,1.359424,1.673861,19.539122,49.119111,16110,176312,3600.000000,16,2,309,GUROBI,1,1,0,0
5,0,New,16,24235.184911,24435.184911,24435.184911,119523.438873,123936.943441,123949.333333,1.534111,1.909897,132.440046,132.945948,33341,575242,3600.000000,16,4,313,GUROBI,1,0,0,0
6,0,New,16,24974.403019,25974.403019,25926.389662,123818.072418,124894.843179,124907.333333,2.272816,2.944205,199.438924,221.621885,70103,897910,3600.000000,16,16,315,GUROBI,1,0,0,0
7,0,New,16,25702.042278,26804.577995,26276.613039,128268.551506,129440.055590,129449.000000,1.502278,2.244052,577.402942,589.117458,133857,2348309,3600.000000,16,2,318,GUROBI,1,0,0,0
8,0,New,16,23960.823051,24160.823051,24160.823051,122765.326122,123743.377316,123755.750000,1.537839,2.242447,663.336811,684.527484,210089,2997920,3600.000000,16,3,312,GUROBI,1,0,0,0
9,0,New,16,25248.064328,25848.064328,25848.064328,127273.759665,128642.134677,128655.000000,1.684683,2.426359,2080.229525,3068.130735,680998,12552533,3600.000000,16,6,320,GUROBI,1,0,0,0
