instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6637.188027,6647.648085,6641.656971,6716.275744,6742.144272,6742.200024,91.141430,91.782304,112.607537,116.871981,9760,161440,3600.000000,64,38,38,GUROBI,1,0,0,0
1,0,Farkas,64,6637.188027,6647.648085,6641.656971,6717.139659,6741.535958,6742.200022,0.843651,1.541091,13.047938,14.613271,5366,86105,3600.000000,64,38,0,GUROBI,1,0,0,0
10,0,Farkas,64,6637.188027,6647.648085,6641.656971,6716.275744,6741.546370,6742.200022,0.849829,1.492856,19.441177,24.286596,8505,142618,3600.000000,64,38,0,GUROBI,1,0,0,0
2,0,Farkas,64,6639.384787,6649.219309,6643.272417,6723.111760,6746.128525,6746.760023,0.893298,1.616504,9.210347,11.000580,3050,51536,3600.000000,64,38,0,GUROBI,1,0,0,0
3,0,Farkas,64,6598.586605,6608.684323,6600.504414,6688.192333,6715.792243,6716.460010,1.005089,1.630160,14.682401,14.682570,5142,80385,3600.000000,64,38,0,GUROBI,1,0,0,0
4,0,Farkas,64,6637.188027,6647.648085,6641.656971,6716.275744,6742.144272,6742.200024,0.846484,1.497636,22.340636,26.612781,9760,161440,3600.000000,64,38,0,GUROBI,1,0,0,0
5,0,Farkas,64,6626.219006,6634.206568,6627.742168,6710.755043,6733.991218,6734.650022,0.994717,1.697793,8.534645,11.819401,4306,65831,3600.000000,64,38,0,GUROBI,1,0,0,0
6,0,Farkas,64,6600.423997,6609.471553,6602.221090,6696.154619,6719.437511,6720.100009,0.969837,1.611331,7.980078,8.530946,2499,40961,3600.000000,64,38,0,GUROBI,1,0,0,0
7,0,Farkas,64,6610.374572,6618.351851,6613.519648,6699.392782,6723.608553,6724.280022,0.987153,1.645683,9.437915,9.438100,2657,46466,3600.000000,64,38,0,GUROBI,1,0,0,0
8,0,Farkas,64,6634.094992,6640.181137,6636.453686,6714.862881,6741.534102,6742.200022,0.943461,1.654210,14.808727,14.808895,5184,84107,3600.000000,64,38,0,GUROBI,1,0,0,0
9,0,Farkas,64,6637.188027,6647.648085,6641.686694,6712.937469,6745.966593,6746.640020,0.897082,1.621849,21.047156,21.047326,6745,115663,3600.000000,64,38,0,GUROBI,1,0,0,0
