instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,480944.594072,764697.130768,764772.000000,0.578546,1.019970,216.370190,216.402046,44699,1903330,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,Farkas,4,26865.016667,52507.900000,46365.516667,502723.204553,764461.686709,764537.000000,0.012485,0.401303,274.847535,275.055080,55113,2511019,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Farkas,4,24923.600000,50544.700000,44691.100000,465974.099468,764300.697914,764376.000000,0.011727,0.339892,273.661669,273.687253,57496,2322586,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Farkas,4,25152.466667,50868.183333,44773.466667,447295.012769,765299.648667,765375.000000,0.012419,0.297216,334.471434,342.363663,64024,2837107,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Farkas,4,26811.233333,52474.333333,46311.233333,461814.043406,764319.143704,764391.000000,0.011435,0.372692,203.744208,203.744364,43279,1776622,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Farkas,4,23936.700000,49380.716667,43135.700000,452955.714345,764534.010195,764610.000000,0.012681,0.353153,430.090509,430.173548,72878,3525680,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Farkas,4,27373.533333,53049.300000,46812.533333,466055.102434,764840.474633,764911.000000,0.014115,0.366714,318.132932,318.133135,59596,2812461,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Farkas,4,26900.766667,52525.050000,46311.266667,464778.712102,763825.773986,763892.000000,0.012770,0.390469,386.973421,386.973572,67516,3354141,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Farkas,4,25964.283333,51574.800000,45373.783333,462463.234985,765237.937849,765312.000000,0.011536,0.353015,224.300609,224.928713,43376,1937767,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Farkas,4,27182.983333,53024.566667,46773.983333,480143.709761,764993.557269,765062.000000,0.011794,0.338512,261.844868,261.845101,50899,2304539,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Farkas,4,26493.516667,52365.016667,46112.016667,466466.563854,763728.702291,763800.000000,0.010733,0.351544,168.685237,272.366646,48051,2247937,3600.000000,4,2,0,GUROBI,1,0,0,0
