instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,444.436047,445.058824,444.436047,446.000000,458.000000,472.000000,5.229733,5.519939,401.255098,3605.231453,551976,33271771,3600.000000,37,3,30,GUROBI,1,29,0,0
1,0,Old,16,444.436047,445.058824,444.528538,445.466377,454.687500,472.000000,2.481255,3.381675,651.124551,3602.483002,441291,24553041,3600.000000,37,1,0,GUROBI,1,29,0,0
10,0,Old,16,444.436047,445.058824,444.667883,445.951940,457.562500,472.000000,3.839055,5.516774,262.527326,3603.843583,506806,29428564,3600.000000,37,2,0,GUROBI,1,29,0,0
2,0,Old,16,444.436773,445.058824,444.436773,445.688694,453.718750,472.000000,4.618982,5.917416,313.477582,3604.620446,1308906,55573370,3600.000000,37,3,0,GUROBI,1,29,0,0
3,0,Old,16,444.436047,445.058824,444.502526,444.990404,454.218750,472.000000,2.934889,3.235422,388.884391,3602.936481,1080599,48292781,3600.000000,37,1,0,GUROBI,1,29,0,0
4,0,Old,16,444.435138,445.058824,444.529981,445.983068,458.218750,472.000000,5.672799,6.863553,223.698386,3605.674320,412660,19645444,3600.000000,37,6,0,GUROBI,1,29,0,0
5,0,Old,16,444.434411,445.056985,444.526873,445.347671,471.968750,472.000000,3.741700,4.003650,175.543706,1209.393065,181868,7795977,3600.000000,37,2,0,GUROBI,1,29,0,0
6,0,Old,16,444.435320,445.057904,445.057904,445.062500,457.312500,472.000000,2.799649,3.312558,383.813901,3602.801560,476040,25739162,3600.000000,37,1,0,GUROBI,1,29,0,0
7,0,Old,16,444.437500,445.059743,444.437500,445.260373,453.500000,472.000000,3.681269,3.934658,230.527483,3603.683107,1281067,55415090,3600.000000,37,2,0,GUROBI,1,29,0,0
8,0,Old,16,444.435138,445.058824,445.058824,445.062500,457.062500,472.000000,2.691724,3.366277,3602.693058,3602.693232,561039,33659264,3600.000000,37,1,0,GUROBI,1,29,0,0
9,0,Old,16,444.437682,445.060662,444.669594,444.721364,453.656250,472.000000,2.715364,2.972932,332.439816,3602.716757,1470944,48682969,3600.000000,37,1,0,GUROBI,1,29,0,0
