instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6637.188027,6644.289771,6641.959536,6717.174753,6741.528899,6742.200022,13.316869,13.914116,24.552724,31.142087,5801,103630,3600.000000,16,38,38,GUROBI,1,0,0,0
1,0,Farkas,16,6632.786096,6638.355156,6637.802242,6713.850265,6737.570794,6738.240018,0.246969,0.904936,8.194976,10.591714,4045,62705,3600.000000,16,38,0,GUROBI,1,0,0,0
10,0,Farkas,16,6629.136680,6636.597019,6634.461047,6709.012341,6734.526888,6735.200022,0.252495,0.922532,6.628202,11.135336,3547,60917,3600.000000,16,38,0,GUROBI,1,0,0,0
2,0,Farkas,16,6635.312291,6638.360857,6636.495080,6710.731795,6740.367303,6741.020018,0.253532,0.910073,21.998005,21.998165,7115,128798,3600.000000,16,38,0,GUROBI,1,0,0,0
3,0,Farkas,16,6619.411765,6624.379936,6621.877076,6706.218963,6728.551785,6729.210022,0.268040,0.968869,6.717754,6.717944,1793,30306,3600.000000,16,38,0,GUROBI,1,0,0,0
4,0,Farkas,16,6636.629192,6636.925329,6636.744535,6710.165167,6734.719131,6735.030012,0.279934,0.836529,15.293834,15.294728,5262,89504,3600.000000,16,38,0,GUROBI,1,0,0,0
5,0,Farkas,16,6641.831984,6647.457018,6643.812438,6721.358695,6740.393505,6741.040022,0.263235,1.047092,8.740006,9.237861,3058,53129,3600.000000,16,38,0,GUROBI,1,0,0,0
6,0,Farkas,16,6639.084615,6645.302918,6644.223848,6715.382783,6744.533884,6745.200022,0.239962,0.865992,19.380172,19.943615,6719,119959,3600.000000,16,38,0,GUROBI,1,0,0,0
7,0,Farkas,16,6634.987828,6639.086829,6636.835320,6703.282968,6734.969938,6735.640015,0.245572,0.952618,25.491125,25.491289,9732,160814,3600.000000,16,38,0,GUROBI,1,0,0,0
8,0,Farkas,16,6641.060093,6646.674928,6644.551085,6715.476674,6743.133021,6743.200024,0.256138,0.966589,14.771631,17.881861,6851,112155,3600.000000,16,38,0,GUROBI,1,0,0,0
9,0,Farkas,16,6640.371028,6645.942427,6642.941751,6718.034725,6744.149870,6744.760023,0.251353,0.908208,13.409850,13.410015,4405,74556,3600.000000,16,38,0,GUROBI,1,0,0,0
