instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6637.188027,6647.648085,6641.656971,6716.847791,6741.533916,6742.200022,91.623526,92.269220,106.188082,106.188260,5091,84513,3600.000000,64,38,38,GUROBI,1,0,0,0
1,0,New,64,6637.188027,6647.648085,6646.889010,6713.568792,6741.527493,6742.200022,94.410187,95.044618,107.118497,107.118663,3916,71611,3600.000000,64,38,38,GUROBI,1,0,0,0
10,0,New,64,6637.188027,6647.648085,6641.656971,6716.847791,6741.534922,6742.200022,90.282041,90.926229,104.558124,104.558292,4882,81738,3600.000000,64,38,38,GUROBI,1,0,0,0
2,0,New,64,6639.384787,6656.255561,6640.879404,6721.502165,6746.085755,6746.760023,100.395319,101.118811,113.899538,114.713560,5218,85104,3600.000000,64,42,42,GUROBI,1,0,0,0
3,0,New,64,6598.586605,6618.234289,6610.894718,6691.115232,6715.789156,6716.460010,90.508452,91.188875,103.473587,104.058364,5532,77761,3600.000000,64,35,40,GUROBI,1,0,0,0
4,0,New,64,6637.188027,6647.648085,6641.656971,6716.847791,6741.533916,6742.200022,91.656046,92.305254,106.318342,106.318768,5091,84513,3600.000000,64,38,38,GUROBI,1,0,0,0
5,0,New,64,6626.219006,6642.852416,6640.720671,6710.203837,6733.978462,6734.650022,87.595829,88.239737,95.952887,95.953051,2649,45536,3600.000000,64,32,32,GUROBI,1,0,0,0
6,0,New,64,6600.423997,6633.781828,6629.414302,6696.174323,6719.582703,6720.100009,32.433741,33.149430,37.589914,39.947213,1739,31416,3600.000000,64,13,36,GUROBI,1,0,0,0
7,0,New,64,6610.374572,6634.556261,6619.719268,6698.479402,6723.609060,6724.280022,35.871007,36.445512,43.150171,43.943088,2437,39168,3600.000000,64,14,34,GUROBI,1,0,0,0
8,0,New,64,6634.094992,6647.201267,6645.222796,6713.015347,6741.533551,6742.200022,97.956675,98.820206,114.805822,114.805994,5515,91638,3600.000000,64,39,39,GUROBI,1,0,0,0
