instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,575.020000,575.020000,575.020000,1604.600536,1652.868402,1653.000000,0.000013,0.759592,23.668838,26.946249,2539,189517,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,395.879325,395.879325,395.879325,925.866582,931.845327,931.911762,0.000002,0.335107,0.499531,0.499642,66,1884,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,314.250145,314.250145,314.250145,910.900410,928.419639,928.425214,0.000003,0.435676,1.212049,2.178168,550,12684,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,398.453761,398.453761,398.453761,1173.736942,1262.349042,1262.445437,0.000002,0.535314,230.576099,230.576227,19665,1387122,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,404.350721,404.350721,404.350721,1244.146223,1318.202975,1318.333333,0.000002,0.551370,263.461123,263.461253,28483,1832926,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,496.337446,496.337446,496.337446,1370.785597,1429.172797,1429.314583,0.000001,0.620383,154.301168,156.037703,19318,898810,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,443.704123,443.704123,443.704123,1196.876246,1216.401883,1216.458333,0.000002,0.460026,8.602564,8.603486,1047,33557,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,321.964875,321.964875,321.964875,929.707492,940.273202,940.273202,0.000004,0.393766,0.736735,0.808872,177,3924,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,457.032359,457.032359,457.032359,1325.122043,1420.858144,1420.972222,0.000004,0.543897,544.926464,544.926639,55065,3155496,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,332.441536,332.441536,332.441536,833.104694,862.952778,862.952778,0.000002,0.482284,5.751581,5.840261,734,20424,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,365.179051,365.179051,365.179051,1136.594937,1168.789683,1168.789683,0.000001,0.473423,7.308587,7.673472,780,28107,3600.000000,0,0,0,GUROBI,1,0,0,0
