instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,6519541.944917,6519541.944917,6519541.944917,11486166.666304,11490642.637665,11490666.666634,0.000040,0.758908,1.430279,4.450087,562,38148,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,7881017.333268,7881017.333268,7881017.333268,11819109.594334,11845303.999630,11845310.666297,0.000001,0.497847,6.238475,6.238645,768,42468,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,6916365.278252,6916365.278252,6916365.278252,11656880.105141,11667960.000360,11667969.999967,0.000002,0.519714,0.000002,0.544462,1,5420,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,7590251.999961,7590251.999961,7590251.999961,11484182.062345,11486230.666604,11486984.666634,0.000002,0.640831,11.589616,11.590590,3954,83541,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,8746221.278254,8746221.278254,8746221.278254,12611649.332989,12615196.897219,12615649.333301,0.000001,0.502290,1.154725,3.088406,546,20294,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,7699885.333278,7699885.333278,7699885.333278,11990678.577209,12019694.230227,12019962.666623,0.000002,0.500850,0.998155,0.998307,230,7420,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,7144728.611589,7144728.611589,7144728.611589,11951096.666588,11979429.999928,11979429.999928,0.000002,0.508005,1.489317,1.489471,510,11243,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,9596256.666643,9596256.666643,9596256.666643,12543445.610559,12571951.470058,12573186.666277,0.000001,0.447925,0.619262,2.507187,549,16643,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,9233359.333258,9233359.333258,9233359.333258,13071521.265371,13118229.141361,13119540.666287,0.000002,0.506562,18.947543,18.947702,6653,127015,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,7690029.999924,7690029.999924,7690029.999924,11639722.846928,11855999.999851,11856519.999957,0.000002,0.588428,323.241122,323.251122,81629,2839347,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,6381009.999918,6381009.999918,6381009.999918,11172496.502224,11180146.665624,11180146.666626,0.000002,0.518194,1.238134,2.295372,521,15857,3600.000000,0,0,0,GUROBI,1,0,0,0
