instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451297.000000,0.000002,1.088607,17.702664,17.704800,4486,14292,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,-2446202.173539,-2446202.173539,-2446202.173539,-2446156.979201,-2446113.243721,-2446003.000000,0.000003,1.467910,151.702000,151.716077,17909,318165,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,-2419901.353263,-2419901.353263,-2419901.353263,-2419896.555072,-2419876.669469,-2419744.000000,0.000002,1.075223,22.909631,22.915059,4325,29484,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,-2419662.056066,-2419662.056066,-2419662.056066,-2419655.021925,-2419641.224253,-2419518.000000,0.000003,0.650871,47.999175,48.003016,6515,43666,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,-2441041.009198,-2441041.009198,-2441041.009198,-2440973.981247,-2440943.000000,-2440816.000000,0.000002,0.992401,9.923093,9.924847,2349,7722,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,-2442816.418201,-2442816.418201,-2442816.418201,-2442778.992254,-2442752.000000,-2442612.000000,0.000002,1.016830,4.942948,4.944636,1038,4368,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,-2450028.524295,-2450028.524295,-2450028.524295,-2449977.200258,-2449949.754480,-2449840.000000,0.000002,1.012624,17.314474,17.316094,4040,9106,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451429.373678,-2451325.000000,0.000003,1.083748,17.832844,17.835010,4486,14086,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451279.000000,0.000003,1.092216,17.756489,17.758900,4486,14261,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,-2432922.120840,-2432922.120840,-2432922.120840,-2432913.635939,-2432911.860600,-2432768.000000,0.000002,1.004012,88.349667,88.350167,10017,210328,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,-2444364.432977,-2444364.432977,-2444364.432977,-2444359.698888,-2444347.879325,-2444273.000000,0.000002,1.351721,74.196562,74.205367,9770,114825,3600.000000,0,0,0,GUROBI,1,0,0,0
