instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,575.020000,575.020000,575.020000,1602.848056,1652.855303,1653.000000,0.000018,0.654628,49.569689,49.569830,4989,377509,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,575.020000,575.020000,575.020000,1602.177112,1652.842344,1653.000000,0.000002,0.636282,45.760094,46.055605,4837,317308,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,575.020000,575.020000,575.020000,1601.098922,1653.000000,1653.000000,0.000002,0.652949,120.843466,127.841370,10638,783109,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,575.020000,575.020000,575.020000,1601.266725,1653.000000,1653.000000,0.000004,0.584243,121.074353,129.054665,10756,759746,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,575.020000,575.020000,575.020000,1604.159956,1652.844509,1653.000000,0.000004,0.571162,150.821010,152.033221,11415,758014,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,575.020000,575.020000,575.020000,1596.433299,1652.892743,1653.000000,0.000003,0.660286,127.998493,131.722775,10762,756067,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,575.090000,575.090000,575.090000,1628.275303,1680.922539,1681.000000,0.000004,0.643741,89.354444,89.477007,8893,642102,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,575.020000,575.020000,575.020000,1604.577614,1652.851287,1653.000000,0.000004,0.635513,57.478371,58.804048,5473,393951,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,574.940000,574.940000,574.940000,1604.658945,1652.852450,1653.000000,0.000002,0.733845,71.022369,72.465827,7478,531842,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,575.020000,575.020000,575.020000,1606.305424,1652.870207,1653.000000,0.000002,0.651145,48.235357,54.626497,7233,388603,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,575.020000,575.020000,575.020000,1596.992034,1652.885375,1653.000000,0.000002,0.598038,58.291865,61.623605,6424,463326,3600.000000,0,0,0,GUROBI,1,0,0,0
