instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6519541.944917,6528338.348903,6520430.833806,11486166.666274,11490560.987980,11490666.666634,3.883646,4.618565,18.989470,18.989632,4063,120470,3600.000000,19,6,202,GUROBI,1,7,0,0
1,0,Old,16,6296855.278274,6302198.611606,6300258.549529,11459304.692659,11494126.666281,11494126.666281,5.415240,6.072038,7.040454,7.151874,472,15505,3600.000000,19,2,0,GUROBI,1,7,0,0
10,0,Old,16,6311541.944937,6320226.294359,6312666.127943,11320499.999611,11323878.081803,11324999.999611,5.297760,5.982730,31.311428,31.311818,6976,198745,3600.000000,19,2,0,GUROBI,1,7,0,0
2,0,Old,16,6929541.944917,6938329.079730,6929541.944917,11773166.666304,11777666.666352,11777668.666274,4.812819,5.636550,19.016020,19.017524,3429,119810,3600.000000,19,3,0,GUROBI,1,7,0,0
3,0,Old,16,6513650.053025,6522506.436421,6519837.553026,11495313.332953,11499128.436357,11499813.332941,5.084190,5.890499,6.904876,9.046253,551,32459,3600.000000,19,5,0,GUROBI,1,7,0,0
4,0,Old,16,6601541.944917,6610338.348903,6602134.537509,11487166.666274,11487166.666300,11487754.666634,5.238038,6.099120,11.531216,11.531856,990,47041,3600.000000,19,5,0,GUROBI,1,7,0,0
5,0,Old,16,7283804.505684,7292325.421808,7286706.326820,11761450.898766,11798387.925594,11799294.666631,4.325551,5.000892,996.259159,996.359498,333083,6758045,3600.000000,19,8,0,GUROBI,1,7,0,0
6,0,Old,16,6163019.999936,6171353.333271,6163019.999936,11371666.666274,11375209.494564,11376166.641371,6.174837,6.888289,7.230137,10.780133,584,40343,3600.000000,19,3,0,GUROBI,1,7,0,0
7,0,Old,16,6675417.944917,6684102.294339,6675521.184942,11546042.666304,11550542.666289,11550542.666634,5.462460,6.300668,8.010091,11.417141,556,47503,3600.000000,19,3,0,GUROBI,1,7,0,0
8,0,Old,16,5911051.944937,5919385.278272,5917991.185808,11232333.332944,11235749.417433,11236833.332944,13.815857,14.404987,17.777055,17.777219,590,34898,3600.000000,19,7,0,GUROBI,1,9,2,0
9,0,Old,16,6549610.965589,6563842.182548,6563842.182548,11561636.666275,11565136.666276,11565136.666635,3.779673,4.758124,7.955282,7.955439,545,35505,3600.000000,19,5,0,GUROBI,1,7,0,0
