instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6519541.944917,6528425.806386,6519541.944917,11486166.666274,11490570.409238,11490666.666634,12.220085,13.202910,18.227119,18.227285,581,48222,3600.000000,64,2,202,GUROBI,1,37,0,0
1,0,Old,64,6330975.396849,6343492.900784,6332214.284225,11282433.949271,11287578.939400,11288625.762579,13.252361,14.032867,492.548253,492.553238,50088,2004399,3600.000000,64,7,0,GUROBI,1,37,0,0
10,0,Old,64,6351597.467170,6358979.597004,6351601.203543,11231010.966785,11236285.035851,11236454.104118,6.173057,6.956526,187.836489,187.845859,25295,872863,3600.000000,64,2,0,GUROBI,1,37,0,0
2,0,Old,64,6227292.932110,6241102.849364,6227307.514478,11042736.359928,11053055.818293,11053865.894787,7.031500,7.773381,959.587204,959.587427,149388,5168775,3600.000000,64,3,0,GUROBI,1,37,0,0
3,0,Old,64,6175657.227628,6184384.194809,6176293.611479,10944405.588624,10952757.716191,10953677.506694,6.385570,7.319303,100.754229,100.754446,12536,396663,3600.000000,64,4,0,GUROBI,1,37,0,0
4,0,Old,64,6383752.918989,6393736.215761,6384095.972315,11278663.895280,11285272.959850,11286219.561968,9.335461,10.264263,3600.674456,3609.342113,553220,22550828,3600.000000,64,2,0,GUROBI,1,37,0,0
5,0,Old,64,6204087.041977,6216834.938833,6204109.986649,11013503.884309,11023653.186031,11024755.488479,5.376090,5.991211,323.911257,329.836076,42847,1659629,3600.000000,64,2,0,GUROBI,1,37,0,0
6,0,Old,64,6381415.288581,6394572.601033,6381661.707819,11255009.812652,11260923.522912,11261419.666634,7.929060,8.656885,3197.401217,3197.401444,279767,15391408,3600.000000,64,2,0,GUROBI,1,37,0,0
7,0,Old,64,5959849.938662,5972588.456308,5959899.584583,10669208.187048,10674601.329399,10674706.791786,5.259979,5.860039,301.303045,301.335039,47558,1662302,3600.000000,64,2,0,GUROBI,1,37,0,0
8,0,Old,64,6295512.762625,6307061.027106,6299110.122005,11133210.007412,11139348.932850,11140111.904443,6.789349,7.372380,866.856766,866.878269,107844,3904652,3600.000000,64,4,0,GUROBI,1,37,0,0
9,0,Old,64,6236873.651878,6243297.278095,6236874.451829,10994712.284030,11010513.346594,11010985.836474,9.784193,10.463000,388.599910,388.600148,41888,2031614,3600.000000,64,2,0,GUROBI,1,37,0,0
