instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,7579621.830870,7579664.032772,7579664.032747,7580222.187793,7580492.684984,7581162.085674,1.492799,2.199685,19.807074,19.807310,4045,55094,3600.000000,4,8,64,GUROBI,1,0,0,0
1,0,Farkas,4,5899553.262356,5899553.262356,5899553.262356,6002663.506527,6022427.996122,6023029.763304,1.102022,2.214906,123.643889,143.547783,27694,593996,3600.000000,4,8,0,GUROBI,1,0,0,0
10,0,Farkas,4,5953021.513930,5953021.513930,5953021.513930,6075759.253127,6231193.962912,6238283.040840,1.403627,2.830282,3298.961368,3601.406281,560792,17444502,3600.000000,4,8,0,GUROBI,1,0,0,0
2,0,Farkas,4,5375039.554309,5375039.554310,5375039.554309,5512583.810777,5548119.127837,5548663.595062,1.303166,2.326187,292.934197,292.949163,59191,1214486,3600.000000,4,8,0,GUROBI,1,0,0,0
3,0,Farkas,4,5704422.865223,5704422.865223,5704422.865223,5864409.547264,5928528.767977,5931356.610310,1.368717,2.583872,788.228943,3601.371367,832419,17402474,3600.000000,4,8,0,GUROBI,1,0,0,0
4,0,Farkas,4,5731392.076698,5734092.368753,5731392.076698,5835872.349145,5861249.980930,5861836.109804,1.074887,2.290742,323.972427,625.426485,85106,2410842,3600.000000,4,8,0,GUROBI,1,0,0,0
5,0,Farkas,4,5298850.064534,5298850.064534,5298850.064534,5687725.203359,5759261.394269,5759836.222653,1.406276,2.724687,360.232267,361.775498,51985,1486920,3600.000000,4,8,0,GUROBI,1,0,0,0
6,0,Farkas,4,6866976.324902,6866976.324904,6866976.324902,6918170.944679,6934116.649379,6935153.328706,0.770319,2.009035,3600.772733,3600.773008,529466,15905662,3600.000000,4,8,0,GUROBI,1,0,0,0
7,0,Farkas,4,5397971.295234,5398586.174814,5397971.295234,5817853.212559,5915476.332487,5916067.743813,1.529941,2.716654,1472.619600,2157.624417,500191,9370930,3600.000000,4,8,0,GUROBI,1,2,2,0
8,0,Farkas,4,5445260.441062,5445260.441062,5445260.441062,5631061.117347,5680460.075642,5681028.156968,1.077191,2.363795,1430.178383,1786.778081,448221,7011530,3600.000000,4,8,0,GUROBI,1,0,0,0
9,0,Farkas,4,6204143.627546,6204143.627546,6204143.627546,6292771.852910,6319908.558056,6321278.716293,0.892560,1.956758,3020.131910,3600.895378,1339160,15602193,3600.000000,4,8,0,GUROBI,1,0,0,0
