instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,6637.188027,6637.188027,6637.188027,6715.628226,6741.554433,6742.200022,0.000031,0.729142,14.632353,14.632541,5255,88730,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,6635.520788,6635.520788,6635.520788,6704.277934,6729.122306,6729.490020,0.000002,0.711150,9.569833,9.570778,2632,49772,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,6558.537377,6558.537377,6558.537377,6637.419829,6655.138580,6655.760012,0.000003,0.497939,4.341993,4.386802,962,16622,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,6602.082996,6602.082996,6602.082996,6677.217279,6696.793861,6697.220016,0.000002,0.513354,0.759218,2.823939,899,14568,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,6633.342446,6633.342446,6633.342446,6701.345534,6721.418060,6721.600008,0.000003,0.694763,9.789088,9.789249,3046,52811,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,6620.609998,6620.609998,6620.609998,6698.979213,6714.031482,6714.670012,0.000001,0.646807,5.200959,5.201120,1321,22281,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,6528.145298,6528.145298,6528.145298,6624.691650,6650.722502,6651.340019,0.000002,0.508067,8.364035,8.364198,2248,41371,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,6616.809373,6616.809373,6616.809373,6700.160294,6719.864346,6720.520012,0.000002,0.556680,5.071026,6.359061,1775,27733,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,6566.983969,6566.983969,6566.983969,6651.862054,6678.861944,6679.380007,0.000002,0.614852,12.508623,12.509749,4015,71418,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,6566.019970,6566.019970,6566.019970,6645.004096,6660.074070,6660.740014,0.000002,0.534974,2.689932,3.781906,1074,20461,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,6631.065026,6631.065026,6631.065026,6706.749166,6736.597187,6737.269993,0.000001,0.532197,13.983507,13.983679,4903,83092,3600.000000,0,0,0,GUROBI,1,0,0,0
