instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,25302.209524,25302.209524,25302.209524,129698.940965,130582.951798,130596.000000,0.000023,0.941493,223.816891,269.597382,76517,1076057,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,25304.183029,25304.183029,25304.183029,132000.275637,132619.740269,132633.000000,0.000003,0.790566,215.732195,237.142904,72851,921445,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,25326.139662,25326.139662,25326.139662,134983.695592,136405.367241,136419.000000,0.000003,0.388850,71.104700,91.979887,43545,391541,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,25269.500111,25269.500111,25269.500111,133694.925043,134476.552323,134486.000000,0.000003,0.547289,133.424982,163.075106,67675,718564,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,25310.055234,25310.055234,25310.055234,132386.867814,133316.672098,133330.000000,0.000003,0.743985,72.603648,72.603954,22315,268565,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,25323.068133,25323.068133,25323.068133,131956.485761,135089.599646,135103.000000,0.000002,0.359824,38.254486,38.254711,15839,136131,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,25312.766215,25312.766215,25312.766215,130393.947774,131664.845032,131678.000000,0.000003,0.786204,122.451039,172.741762,49402,742964,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,25244.705799,25244.705799,25244.705799,128864.955976,133650.647627,133664.000000,0.000002,0.410260,59.143398,63.729656,24850,243607,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,25306.683635,25306.683635,25306.683635,131794.415703,132643.735296,132653.000000,0.000002,0.732549,432.128410,479.074860,191457,2117346,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,25325.280842,25325.280842,25325.280842,132977.256508,133698.632449,133712.000000,0.000002,0.548592,66.120528,86.484172,36747,358349,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,25283.035390,25283.035390,25283.035390,133327.575851,135091.496611,135105.000000,0.000002,0.411469,45.540151,60.895713,31722,229044,3600.000000,0,0,0,GUROBI,1,0,0,0
