instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,7579621.830870,7579760.915995,7579664.032772,7580182.077623,7580602.306167,7581181.833869,40.147104,40.889421,103.836428,103.838033,11424,173520,3600.000000,64,4,64,GUROBI,1,14,0,0
1,0,Old,64,7579651.753247,7579790.805494,7579651.753247,7580240.340775,7580646.326445,7581192.844173,81.654673,82.366961,106.200762,106.203011,5874,84469,3600.000000,64,2,0,GUROBI,1,14,0,0
10,0,Old,64,7579621.830870,7579760.915994,7579666.754035,7580097.579216,7580498.495577,7580840.595346,62.066390,62.785461,78.272745,78.272976,3342,52750,3600.000000,64,4,0,GUROBI,1,14,0,0
2,0,Old,64,7579119.183077,7579252.081000,7579119.198236,7581489.227411,7581899.274631,7582657.515444,40.698303,41.399670,53.118462,53.118704,1900,23511,3600.000000,64,1,0,GUROBI,1,14,0,0
3,0,Old,64,7579621.830870,7579760.915995,7579626.922441,7580184.468501,7580550.996982,7581244.923631,38.893326,39.627503,64.554273,64.554525,5735,86349,3600.000000,64,3,0,GUROBI,1,14,0,0
4,0,Old,64,7575308.731752,7575447.816875,7575308.731752,7575843.926736,7576200.271587,7576907.530944,75.494539,76.223821,95.412819,95.413054,3905,57177,3600.000000,64,3,0,GUROBI,1,14,0,0
5,0,Old,64,7581074.622698,7581229.546654,7581074.634654,7582632.944690,7582970.467807,7583637.871981,120.276370,121.039324,158.338714,158.338949,8548,173473,3600.000000,64,4,0,GUROBI,1,28,14,0
6,0,Old,64,7579755.544900,7579886.551851,7579794.551524,7580230.342188,7580911.499223,7581398.040838,221.855777,222.611051,257.473418,257.473652,7797,105410,3600.000000,64,7,0,GUROBI,1,14,0,0
7,0,Old,64,7582431.374652,7582570.459786,7582451.968018,7583091.443501,7583491.660722,7584178.029756,79.587916,80.243581,97.924890,97.927245,4559,63969,3600.000000,64,3,0,GUROBI,1,14,0,0
8,0,Old,64,7579675.287776,7579814.372897,7579675.287776,7580255.371118,7580580.257062,7581337.946230,48.472802,49.225783,62.363112,62.363348,3287,41437,3600.000000,64,2,0,GUROBI,1,14,0,0
9,0,Old,64,7578947.036206,7579072.394303,7578947.036207,7582248.599718,7582791.423118,7583060.691987,28.880294,29.640990,348.256079,348.282448,66626,1489049,3600.000000,64,2,0,GUROBI,1,14,0,0
