instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-2451537.325024,-2451451.740777,-2451453.736606,-2451451.906380,-2451431.671897,-2451297.000000,7.139227,8.342242,29.157653,29.159513,5563,21123,3600.000000,4,2,2,GUROBI,1,0,0,0
1,0,New,4,-2451533.974576,-2451455.740777,-2451473.249685,-2451459.171087,-2451433.203541,-2451333.000000,8.259189,9.511635,28.845868,28.848295,4377,27511,3600.000000,4,2,2,GUROBI,1,0,0,0
10,0,New,4,-2451595.525015,-2451508.884672,-2451509.016053,-2451508.349110,-2451489.588967,-2451408.000000,6.683158,7.785456,56.400822,56.409710,8389,80725,3600.000000,4,2,2,GUROBI,1,0,0,0
2,0,New,4,-2451629.829064,-2451551.349669,-2451564.044966,-2451560.465394,-2451521.168178,-2451369.000000,6.926576,8.396196,33.318228,33.321679,4080,14722,3600.000000,4,2,2,GUROBI,1,0,0,0
3,0,New,4,-2451530.340075,-2451444.399813,-2451447.971433,-2451445.963693,-2451426.677815,-2451290.000000,6.802422,7.995502,20.078709,20.081606,2021,13009,3600.000000,4,2,2,GUROBI,1,0,0,0
4,0,New,4,-2451471.796701,-2451393.572831,-2451398.667967,-2451392.281612,-2451367.000000,-2451258.000000,6.807887,7.960197,22.623645,22.625256,3772,8716,3600.000000,4,2,2,GUROBI,1,0,0,0
5,0,New,4,-2451627.534289,-2451548.658129,-2451559.666363,-2451554.899599,-2451521.754972,-2451390.000000,7.765348,8.985051,53.055649,53.057162,5102,29434,3600.000000,4,2,2,GUROBI,1,0,0,0
6,0,New,4,-2451573.405640,-2451494.163620,-2451501.001910,-2451496.153095,-2451466.615549,-2451359.000000,6.871764,7.975592,47.110042,47.112318,4458,24609,3600.000000,4,2,2,GUROBI,1,0,0,0
7,0,New,4,-2451474.278967,-2451384.708202,-2451396.156484,-2451391.832998,-2451365.849196,-2451257.000000,6.747624,7.977604,15.182999,15.184674,2307,10462,3600.000000,4,2,2,GUROBI,1,0,0,0
8,0,New,4,-2451561.761587,-2451472.177046,-2451492.173764,-2451489.233573,-2451458.690717,-2451380.000000,7.731169,8.809229,24.028690,24.031230,4085,10488,3600.000000,4,2,2,GUROBI,1,0,0,0
9,0,New,4,-2451586.343905,-2451494.895089,-2451499.972995,-2451497.764101,-2451479.241826,-2451392.000000,7.017992,8.199397,51.302487,51.306102,4385,22807,3600.000000,4,2,2,GUROBI,1,0,0,0
