instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,575.020000,675.680000,647.571943,1602.481455,1652.838750,1653.000000,4.004969,4.714978,30.054343,40.011765,4439,212940,3600.000000,16,43,43,GUROBI,1,0,0,0
1,0,Farkas,16,582.060000,676.980000,650.667144,1608.412044,1656.844223,1657.000000,0.098938,0.860256,42.625100,52.150083,5684,286396,3600.000000,16,43,0,GUROBI,1,0,0,0
10,0,Farkas,16,567.110000,669.840000,639.134897,1595.578842,1646.841878,1647.000000,0.098525,0.679651,72.293440,76.911709,9284,443799,3600.000000,16,43,0,GUROBI,1,0,0,0
2,0,Farkas,16,578.680000,676.770000,648.868200,1615.301703,1655.907498,1656.000000,0.099901,0.755703,46.332968,48.100761,3990,298103,3600.000000,16,43,0,GUROBI,1,0,0,0
3,0,Farkas,16,587.730000,677.620000,658.628652,1599.012147,1656.856937,1657.000000,0.101287,0.719528,58.198108,58.936957,6696,433641,3600.000000,16,43,0,GUROBI,1,0,0,0
4,0,Farkas,16,581.680000,683.760000,650.379064,1617.980212,1675.846967,1676.000000,0.105933,0.689135,210.124014,210.124141,14635,1050747,3600.000000,16,43,0,GUROBI,1,0,0,0
5,0,Farkas,16,576.020000,676.290000,642.724668,1608.795115,1664.843912,1665.000000,0.102310,0.795333,93.299417,93.299594,9589,595796,3600.000000,16,43,0,GUROBI,1,0,0,0
6,0,Farkas,16,574.470000,665.920000,638.998516,1590.046884,1633.838255,1634.000000,0.100494,0.920500,22.158866,22.192481,2648,128430,3600.000000,16,43,0,GUROBI,1,0,0,0
7,0,Farkas,16,572.990000,668.670000,640.734076,1592.780408,1654.852602,1655.000000,0.101044,0.888811,226.014400,226.660929,14159,1072076,3600.000000,16,43,0,GUROBI,1,0,0,0
8,0,Farkas,16,569.350000,672.020000,635.483093,1598.367973,1648.846944,1649.000000,0.099091,0.717261,60.183279,60.208633,6364,418225,3600.000000,16,43,0,GUROBI,1,0,0,0
9,0,Farkas,16,577.430000,669.460000,640.316147,1594.265950,1643.862026,1644.000000,0.099958,0.940264,37.469936,39.699276,4694,273983,3600.000000,16,43,0,GUROBI,1,0,0,0
