instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,28694.000000,28694.000000,28694.000000,449087.880080,764698.214891,764772.000000,0.000001,0.491177,299.342338,299.342557,55316,2098477,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,30616.000000,30616.000000,30616.000000,472108.244727,774101.329549,774168.000000,0.000004,0.393425,188.631255,200.448900,47051,1785691,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,29268.000000,29268.000000,29268.000000,448519.138302,762751.700172,762819.333333,0.000004,0.459571,228.929005,231.644501,52767,2005007,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,29808.000000,29808.000000,29808.000000,471786.291135,772013.492818,772088.000000,0.000002,0.398657,339.433940,341.477223,73428,2975135,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,29823.000000,29823.000000,29823.000000,458560.953983,766196.406420,766253.333333,0.000003,0.330230,178.390885,178.391072,44280,1673467,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,29055.000000,29055.000000,29055.000000,473647.006684,763823.833916,763898.000000,0.000003,0.467829,217.308238,217.565113,49948,1912421,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,31158.000000,31158.000000,31158.000000,475444.790304,762501.333333,762501.333333,0.000003,0.443949,123.386490,123.386602,26509,1038522,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,30863.000000,30863.000000,30863.000000,450072.907504,760942.971304,761011.000000,0.000003,0.399504,256.907960,256.908188,55337,2252522,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,29383.000000,29383.000000,29383.000000,454339.523993,765278.490038,765342.000000,0.000003,0.313844,340.072845,340.073067,63798,2787538,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,30852.000000,30852.000000,30852.000000,452012.835020,774217.660716,774294.333333,0.000004,0.333525,186.112877,191.291165,43201,1632457,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,29691.000000,29691.000000,29691.000000,460136.522484,768451.114922,768519.000000,0.000003,0.360471,244.986198,244.986404,45118,1898761,3600.000000,0,0,0,GUROBI,1,0,0,0
