instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,7579621.830870,7579760.915995,7579664.032772,7580181.516771,7580490.007029,7581181.833869,64.177140,64.923607,96.963184,99.819146,6304,95049,3600.000000,64,4,64,GUROBI,1,14,0,0
1,0,Farkas,64,5883089.616070,5883091.145673,5883089.616070,6155749.326266,6227393.382751,6231831.021521,22.748024,24.083296,2723.654300,3622.750853,834635,18024264,3600.000000,64,4,0,GUROBI,1,11,6,9
10,0,Farkas,64,4709298.535022,4709492.642326,4709298.535022,5049969.113420,5107748.184463,5108257.429246,32.182417,33.341647,58.535924,98.523854,18258,291668,3600.000000,64,4,0,GUROBI,1,13,5,6
2,0,Farkas,64,5107453.428928,5109206.905171,5107453.428928,5510219.140496,5625977.249331,5626539.715877,27.919546,29.067734,1588.793456,1595.823000,253465,7374923,3600.000000,64,4,0,GUROBI,1,62,48,0
3,0,Farkas,64,5625235.508308,5627556.990357,5625235.508308,5833037.779358,5878556.629405,5879144.455425,22.750992,24.051004,1835.049153,2030.843040,262047,7337347,3600.000000,64,4,0,GUROBI,1,26,19,7
4,0,Farkas,64,5543441.811934,5543441.811934,5543441.811934,5698196.901354,5736840.848259,5740895.982337,21.180803,22.550139,2863.857321,3621.185411,487557,14393980,3600.000000,64,4,0,GUROBI,1,20,11,5
5,0,Farkas,64,4927184.076621,4929790.676216,4927184.076621,5380968.942762,5499475.313987,5500023.574636,25.012705,26.448768,430.091322,575.746807,84871,2376624,3600.000000,64,4,0,GUROBI,1,19,11,6
6,0,Farkas,64,4447015.742551,4449233.254697,4447015.742551,4833306.738589,4900482.495407,4900970.222335,26.171017,27.519975,153.316309,153.518736,26099,472583,3600.000000,64,4,0,GUROBI,1,33,23,4
7,0,Farkas,64,5529007.095438,5529007.095438,5529007.095438,5821627.562272,5902408.472024,5904596.720655,24.039004,25.311636,3624.042084,3624.042363,817207,11558211,3600.000000,64,4,0,GUROBI,1,25,14,3
8,0,Farkas,64,6087222.825453,6087222.825453,6087222.825453,6289179.494190,6352963.146446,6358598.475806,24.318827,26.044555,2257.934760,3624.321485,530023,16356284,3600.000000,64,4,0,GUROBI,1,16,5,3
9,0,Farkas,64,5262569.599270,5264989.826524,5262569.599270,5588099.756652,5639628.603344,5640191.911172,23.978246,25.075142,222.956396,239.231989,32349,829141,3600.000000,64,4,0,GUROBI,1,34,27,7
