instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,575.020000,641.080000,624.769000,1602.949481,1652.843818,1653.000000,0.376824,1.394500,56.692418,58.442763,6408,382954,3600.000000,4,6,43,GUROBI,1,0,0,0
1,0,Farkas,4,473.320000,521.770000,517.192500,1426.409318,1497.852972,1498.000000,0.023373,0.548875,162.733785,169.475953,17038,1014191,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Farkas,4,531.830000,588.550000,577.290028,1547.679451,1612.000000,1612.000000,0.019335,0.650432,61.854758,65.088166,8377,488390,3600.000000,4,6,0,GUROBI,1,0,0,0
2,0,Farkas,4,479.140000,544.360000,506.804600,1489.175908,1548.981676,1549.000000,0.023199,0.673572,60.199332,61.133409,6870,448928,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Farkas,4,565.280000,619.280000,608.600364,1549.305633,1605.851664,1606.000000,0.022861,0.627283,73.274195,81.576917,9793,475928,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Farkas,4,580.710000,630.130000,612.114555,1597.481648,1643.853568,1644.000000,0.020905,0.690001,56.425698,56.605821,6711,387200,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Farkas,4,586.290000,633.560000,630.759161,1574.720059,1618.885855,1619.000000,0.021680,0.634522,65.474578,66.086687,6080,420324,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Farkas,4,568.380000,608.690000,607.644286,1584.031084,1624.961271,1625.000000,0.021992,0.546536,20.573657,20.573781,2747,128690,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Farkas,4,523.360000,593.650000,564.415116,1563.305091,1628.843848,1629.000000,0.017787,0.645353,194.872283,209.158633,19378,1147746,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Farkas,4,572.520000,619.990000,612.108578,1608.903326,1691.852866,1692.000000,0.018132,0.529689,139.060038,147.670010,12857,815197,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Farkas,4,551.270000,610.950000,585.824545,1607.962289,1660.843231,1661.000000,0.019896,0.871425,205.108709,205.341183,16964,1267679,3600.000000,4,6,0,GUROBI,1,0,0,0
