instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,575.020000,675.680000,647.571943,1597.432567,1653.000000,1653.000000,4.135766,4.752774,113.926151,121.160277,10947,619340,3600.000000,16,43,43,GUROBI,1,0,0,0
1,0,Farkas,16,473.320000,545.290000,518.922915,1433.393698,1497.887787,1498.000000,0.105645,0.791224,248.852593,248.852717,25373,1633958,3600.000000,16,43,0,GUROBI,1,0,0,0
10,0,Farkas,16,531.830000,606.780000,571.910085,1554.032796,1611.883818,1612.000000,0.107094,0.800667,156.185325,156.185446,12559,893929,3600.000000,16,43,0,GUROBI,1,0,0,0
2,0,Farkas,16,479.140000,561.880000,517.258699,1495.467387,1548.849149,1549.000000,0.111080,0.766610,49.042205,49.042338,4252,302729,3600.000000,16,43,0,GUROBI,1,0,0,0
3,0,Farkas,16,565.280000,632.210000,615.867651,1542.980222,1605.892148,1606.000000,0.108574,0.750480,71.833234,74.142344,6920,517319,3600.000000,16,43,0,GUROBI,1,0,0,0
4,0,Farkas,16,580.710000,648.630000,617.527823,1597.979396,1643.844438,1644.000000,0.105696,0.745544,48.350466,48.350591,7104,323100,3600.000000,16,43,0,GUROBI,1,0,0,0
5,0,Farkas,16,586.290000,647.360000,632.909960,1576.380828,1618.940820,1619.000000,0.114427,0.734608,22.864170,25.322444,2591,143878,3600.000000,16,43,0,GUROBI,1,0,0,0
6,0,Farkas,16,568.380000,654.470000,617.665979,1585.633231,1624.975154,1625.000000,0.115871,0.798931,29.175275,29.366172,4257,166118,3600.000000,16,43,0,GUROBI,1,0,0,0
7,0,Farkas,16,523.360000,620.380000,579.607077,1566.314650,1628.849103,1629.000000,0.115133,0.759171,135.604454,141.017022,11756,728606,3600.000000,16,43,0,GUROBI,1,0,0,0
8,0,Farkas,16,572.520000,653.250000,626.847454,1616.252945,1691.834587,1692.000000,0.111374,0.774009,354.057555,379.931553,29338,1951072,3600.000000,16,43,0,GUROBI,1,0,0,0
9,0,Farkas,16,551.270000,639.930000,598.516838,1598.720688,1660.849537,1661.000000,0.114869,0.710896,205.218468,205.218597,18337,1190184,3600.000000,16,43,0,GUROBI,1,0,0,0
