instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6519541.944917,6528338.348903,6520430.833806,11486166.666300,11490666.666274,11490666.666634,3.985586,4.785625,10.375149,32.809196,10210,200794,3600.000000,19,6,202,GUROBI,1,7,0,0
1,0,Old,16,522657.616039,555132.032057,546136.782705,7705027.036481,7731297.011818,7731869.039906,3.283352,3.926780,11.616343,11.616992,1056,28438,3600.000000,19,4,0,GUROBI,1,10,6,3
10,0,Old,16,397732.150492,431876.891498,400900.502609,7527552.345625,7554587.867831,7555038.141854,3.525445,3.885678,4.343073,4.346583,123,3034,3600.000000,19,2,0,GUROBI,1,12,7,2
2,0,Old,16,603289.858464,603944.992467,603944.992467,7676229.821838,7726477.717231,7726550.784986,3.315251,3.911188,11.632060,11.632225,1752,33988,3600.000000,19,2,0,GUROBI,1,11,5,1
3,0,Old,16,681466.722162,706824.474548,703141.284893,8514105.734704,8522576.094456,8523155.264768,4.496963,4.944388,14.048048,14.049103,3492,56197,3600.000000,19,8,0,GUROBI,1,11,4,0
4,0,Old,16,1104075.307952,1136934.525715,1110188.999165,8640923.403285,8665369.060515,8665440.060044,2.449482,2.952631,12.030584,12.571138,1224,35908,3600.000000,19,5,0,GUROBI,1,12,5,0
5,0,Old,16,1228765.380995,1274098.714328,1273733.042686,8700343.882834,8717413.856149,8717600.444238,2.623294,3.077167,43.085166,43.085344,6306,236340,3600.000000,19,16,0,GUROBI,1,8,3,2
6,0,Old,16,938781.387051,954020.522495,948194.446316,8966233.831833,8986904.894843,8987026.480296,5.040397,5.626626,25.924897,25.925082,3388,109972,3600.000000,19,2,0,GUROBI,1,7,0,0
7,0,Old,16,945047.330105,959025.898504,953972.710098,8168268.864769,8199663.235851,8200329.944431,4.935111,5.465979,21.853367,21.853547,4900,109331,3600.000000,19,2,0,GUROBI,1,7,0,0
8,0,Old,16,1225589.140552,1227755.398083,1225589.140552,8761046.888434,8791516.552648,8792217.546561,2.484397,3.018073,32.843118,32.843282,4563,164507,3600.000000,19,3,0,GUROBI,1,8,1,0
9,0,Old,16,895001.347353,966859.713381,940855.242178,8819814.425587,8840459.052460,8840828.595263,4.594980,5.000315,8.900703,8.900867,826,17543,3600.000000,19,2,0,GUROBI,1,14,7,0
