instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,25302.209524,27137.949884,25805.491566,129853.950579,130582.946675,130596.000000,6.415530,7.407494,30.822856,279.097959,82025,1083139,3600.000000,64,2,321,GUROBI,1,0,0,0
1,0,Farkas,64,26365.833052,28001.762327,26955.031570,105862.594252,107529.838656,107531.179167,0.762304,1.120468,6.544410,6.544558,1503,16011,3600.000000,64,2,0,GUROBI,1,27,27,0
10,0,Farkas,64,22853.861175,24593.454765,23018.471876,112580.184961,113956.145996,113962.541667,0.642612,0.997434,4.446072,4.874643,742,9134,3600.000000,64,2,0,GUROBI,1,9,9,0
2,0,Farkas,64,25361.712176,26518.086967,25382.712872,104140.634289,105718.314603,105727.633333,0.709732,1.070297,4.744881,4.745034,940,9456,3600.000000,64,2,0,GUROBI,1,12,12,0
3,0,Farkas,64,24465.977345,25760.681670,24528.097257,112292.860874,114062.410409,114073.000000,0.542665,0.864062,3.564465,3.564618,700,5878,3600.000000,64,2,0,GUROBI,1,0,0,0
4,0,Farkas,64,23417.364619,24622.299274,23583.095936,103912.587912,106141.677954,106142.166667,0.569371,0.849203,3.098752,3.098908,600,6821,3600.000000,64,2,0,GUROBI,1,3,3,0
5,0,Farkas,64,25734.270176,26482.365021,25784.722355,102696.597857,104215.206182,104220.354167,0.580537,0.894770,3.868035,3.868184,599,6356,3600.000000,64,2,0,GUROBI,1,0,0,0
6,0,Farkas,64,20451.185531,21750.725788,20684.791978,103571.452710,105173.459319,105183.701389,0.577975,0.890280,4.385070,4.423312,749,7455,3600.000000,64,2,0,GUROBI,1,1,1,0
7,0,Farkas,64,25410.788796,26723.018949,25620.480071,116584.958264,121046.612901,121058.708333,0.634152,1.010378,16.927617,16.927775,4706,54097,3600.000000,64,2,0,GUROBI,1,18,18,0
8,0,Farkas,64,24533.920505,25889.158235,24888.649743,117446.115303,121296.414065,121308.500000,0.539740,0.985332,32.697303,32.697465,10825,148055,3600.000000,64,2,0,GUROBI,1,7,7,0
9,0,Farkas,64,23394.767542,24739.727030,23726.062267,106171.429699,107904.722062,107915.509259,0.723943,1.228572,33.301079,37.077050,13912,143513,3600.000000,64,2,0,GUROBI,1,24,24,0
