instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,6519541.944917,6519541.944917,6519541.944917,11486166.666274,11490666.655357,11490666.666634,0.000013,1.157504,28.942363,28.942529,10225,195069,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,7881017.333268,7881017.333268,7881017.333268,11762367.966107,11845303.909337,11845628.666627,0.000002,0.540847,10.575619,10.576472,3668,82821,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,6916365.278252,6916365.278252,6916365.278252,11667275.361926,11667969.999607,11667969.999967,0.000002,0.698540,2.819200,2.819362,515,21280,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,7590251.999961,7590251.999961,7590251.999961,11485838.927372,11486230.666604,11486870.666604,0.000002,0.613935,1.233992,1.234770,153,6898,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,8746221.278254,8746221.278254,8746221.278254,12611649.332941,12615605.719234,12615649.333301,0.000002,0.561320,2.600142,2.600329,544,17467,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,7699885.333278,7699885.333278,7699885.333278,11990820.251167,12018959.546263,12019962.666263,0.000002,0.460359,0.980698,1.593576,535,10281,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,7144728.611589,7144728.611589,7144728.611589,11961429.999928,11979429.999928,11979429.999958,0.000001,0.564507,2.252070,2.252248,531,17579,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,9596256.666643,9596256.666643,9596256.666643,12562686.666277,12572294.842216,12573186.666277,0.000002,0.425739,3.023368,3.023526,564,21444,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,9233359.333258,9233359.333258,9233359.333258,13114922.040358,13118925.662160,13119540.666617,0.000001,0.494764,3.145784,3.145948,562,19409,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,7690029.999924,7690029.999924,7690029.999924,11854661.684749,11855997.998279,11856519.999957,0.000001,0.669417,338.176442,338.238082,137725,2932489,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,6381009.999918,6381009.999918,6381009.999918,11173298.678100,11180146.666296,11180146.666626,0.000002,0.684257,2.558920,2.559085,519,16609,3600.000000,0,0,0,GUROBI,1,0,0,0
