instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6519541.944917,6519892.961004,6519541.944917,11486166.666282,11490666.666303,11490666.666634,0.700988,1.498571,2.574511,6.435978,587,49926,3600.000000,4,5,202,GUROBI,1,0,0,0
1,0,Farkas,4,1552338.369680,1552338.369680,1552338.369680,9743012.481791,9747954.971050,9747964.999941,0.171033,0.785946,112.259920,112.260088,10722,821706,3600.000000,4,5,0,GUROBI,1,0,0,0
10,0,Farkas,4,986129.824617,990630.241706,986129.824617,8534693.372894,8549664.894154,8550166.666643,0.210755,0.732661,30.667426,32.456619,5257,213084,3600.000000,4,5,0,GUROBI,1,0,0,0
2,0,Farkas,4,1074867.943280,1074867.943280,1074867.943280,10219576.616164,10224246.992087,10225002.999971,0.180018,0.815824,55.922154,55.922323,6903,316003,3600.000000,4,5,0,GUROBI,1,2,2,0
3,0,Farkas,4,1149812.860691,1154269.531876,1149812.860691,8175425.429590,8199782.120576,8199854.468291,0.169455,0.703517,8.475048,9.932379,1787,42590,3600.000000,4,5,0,GUROBI,1,0,0,0
4,0,Farkas,4,2203388.331500,2209539.580372,2203388.416815,9719082.368158,9723231.769992,9723768.608916,0.196345,0.849125,530.901730,530.919000,51548,3855786,3600.000000,4,5,0,GUROBI,1,2,2,0
5,0,Farkas,4,1539672.569553,1545454.143987,1539672.569553,9624841.241371,9644989.088706,9645258.386664,0.175580,0.728030,73.201378,73.201545,14579,483982,3600.000000,4,5,0,GUROBI,1,0,0,0
6,0,Farkas,4,2239057.843013,2239187.801818,2239057.843013,10265316.009780,10268238.572096,10268263.333305,0.157741,0.896384,5.573616,5.573849,537,28744,3600.000000,4,5,0,GUROBI,1,0,0,0
7,0,Farkas,4,3747557.018750,3750457.018750,3747557.018750,10639388.895527,10643876.666279,10644318.666279,0.143278,0.815849,19.003017,19.003182,4830,155595,3600.000000,4,5,0,GUROBI,1,0,0,0
8,0,Farkas,4,3664885.587499,3665852.575915,3664885.587499,10572796.207508,10580768.332944,10580778.333304,0.133532,0.674924,0.133532,0.685203,1,5222,3600.000000,4,5,0,GUROBI,1,2,2,0
9,0,Farkas,4,5276042.204559,5276042.204559,5276042.204559,11153906.666291,11158323.332957,11158323.332957,0.110847,0.812430,8.512913,8.513073,838,62244,3600.000000,4,5,0,GUROBI,1,0,0,0
