instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,28694.000000,28694.000000,28694.000000,468819.306391,764730.372865,764772.000000,0.000019,0.388236,228.453077,228.553644,44286,1873069,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,28266.216667,28266.216667,28266.216667,455898.294237,764711.224433,764782.000000,0.000004,0.329195,289.194231,289.312212,59947,2456767,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,28467.483333,28467.483333,28467.483333,461319.361153,764712.587867,764782.000000,0.000002,0.347942,165.938023,165.938233,37206,1435296,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,28561.150000,28561.150000,28561.150000,504058.666741,764855.942661,764931.000000,0.000003,0.364699,262.169411,262.188617,55286,2346457,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,28618.100000,28618.100000,28618.100000,459987.037763,764783.806867,764808.000000,0.000003,0.296111,173.677001,173.677141,36690,1527442,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,28463.016667,28463.016667,28463.016667,454501.631246,764891.484029,764965.000000,0.000003,0.241361,208.370208,208.370417,41639,1807614,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,28109.333333,28109.333333,28109.333333,463156.794186,764439.360467,764515.000000,0.000003,0.393616,363.551489,363.692566,79240,3147164,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,28474.616667,28474.616667,28474.616667,476996.668905,764512.248782,764581.000000,0.000003,0.336163,234.846322,234.895412,50048,2111880,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,28561.183333,28561.183333,28561.183333,474226.999679,764908.743302,764977.000000,0.000002,0.361580,290.032267,290.032418,62373,2565158,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,28039.133333,28039.133333,28039.133333,475771.515177,764341.888299,764390.000000,0.000002,0.374314,195.442613,195.562738,40421,1765719,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,28642.466667,28642.466667,28642.466667,474961.587474,764716.540379,764788.000000,0.000003,0.449846,212.049905,212.403234,44093,1795792,3600.000000,0,0,0,GUROBI,1,0,0,0
