instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,28694.000000,28694.000000,28694.000000,492001.528279,764698.161211,764772.000000,0.000027,0.429827,195.968108,195.968286,42259,1674738,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,26865.016667,26865.016667,26865.016667,458291.354278,764464.426818,764537.000000,0.000002,0.351089,295.046594,295.191166,59546,2586353,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,24923.600000,24923.600000,24923.600000,453474.575551,764299.962217,764376.000000,0.000001,0.269134,319.251706,319.251860,66942,2780710,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,25152.466667,25152.466667,25152.466667,440397.346729,765317.403224,765375.000000,0.000003,0.230395,188.395252,188.955930,40791,1708764,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,26811.233333,26811.233333,26811.233333,466136.320010,764325.146390,764391.000000,0.000002,0.300205,274.431179,280.870789,51692,2484107,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,23936.700000,23936.700000,23936.700000,451312.384589,764538.336817,764610.000000,0.000002,0.303154,434.272243,434.352541,72572,3683053,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,27373.533333,27373.533333,27373.533333,460149.723409,764852.892513,764911.000000,0.000004,0.304451,267.961846,268.085191,47834,2260058,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,26900.766667,26900.766667,26900.766667,446911.401678,763822.679779,763892.000000,0.000003,0.265799,270.671606,270.671757,47681,2396027,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,25964.283333,25964.283333,25964.283333,462049.462845,765243.320706,765312.000000,0.000002,0.345946,241.843205,241.843415,49806,2096758,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,27182.983333,27182.983333,27182.983333,451252.729892,764986.297914,765062.000000,0.000004,0.249536,190.187168,190.187406,42398,1631666,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,26493.516667,26493.516667,26493.516667,463916.064098,763749.906468,763800.000000,0.000001,0.342921,165.251576,165.326404,37400,1472472,3600.000000,0,0,0,GUROBI,1,0,0,0
