instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,983.167425,1000.910372,993.788195,1092.118768,1158.000000,1158.000000,5.995217,6.713527,17.273531,21.317327,3333,121814,3600.000000,25,25,25,GUROBI,1,15,0,0
1,0,Farkas,16,964.282845,970.513040,964.380411,1091.453664,1139.000000,1139.000000,0.383544,1.268866,5.837039,6.114927,1004,37343,3600.000000,25,25,0,GUROBI,1,17,2,0
10,0,Farkas,16,940.839437,952.018372,940.839437,1075.378804,1088.000000,1088.000000,0.407917,0.923920,1.488711,1.514491,91,5292,3600.000000,25,25,0,GUROBI,1,15,0,0
2,0,Farkas,16,947.970784,950.790452,948.057802,1065.857758,1135.000000,1135.000000,0.328397,0.996522,17.678216,22.533718,3794,154896,3600.000000,25,25,0,GUROBI,1,15,0,0
3,0,Farkas,16,980.824810,986.247180,984.564624,1109.439299,1154.000000,1154.000000,0.329809,1.120875,9.456002,14.975343,3092,115458,3600.000000,25,25,0,GUROBI,1,15,0,0
4,0,Farkas,16,961.577000,965.717193,961.618194,1110.347594,1176.000000,1176.000000,0.357415,1.015962,20.139433,20.365808,3866,130887,3600.000000,25,25,0,GUROBI,1,18,3,0
5,0,Farkas,16,914.056027,921.226120,914.056027,1038.621798,1121.000000,1121.000000,0.439151,1.071779,42.954668,42.954802,7335,325192,3600.000000,25,25,0,GUROBI,1,15,0,0
6,0,Farkas,16,982.840407,990.382429,982.840407,1106.711178,1146.000000,1146.000000,0.393792,0.994159,3.244956,4.243395,1100,26888,3600.000000,25,25,0,GUROBI,1,16,1,0
7,0,Farkas,16,847.383603,864.413003,847.383603,1042.873107,1093.000000,1093.000000,0.395186,1.230993,3.163428,5.511740,891,30793,3600.000000,25,25,0,GUROBI,1,18,3,0
8,0,Farkas,16,986.444385,1005.899053,989.660108,1103.349620,1158.000000,1158.000000,0.323589,1.025849,10.493981,11.878324,1454,64285,3600.000000,25,25,0,GUROBI,1,15,0,0
9,0,Farkas,16,951.903079,952.199673,951.903079,1072.191260,1111.000000,1111.000000,0.405592,1.221027,7.328723,7.605438,1621,53180,3600.000000,25,25,0,GUROBI,1,15,0,0
