instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451297.000000,0.000002,1.214785,18.470550,18.472732,4489,14264,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,-2451509.761587,-2451509.761587,-2451509.761587,-2451440.128661,-2451404.000000,-2451318.000000,0.000002,1.400144,33.935978,33.938332,6400,42031,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,-2451480.052746,-2451480.052746,-2451480.052746,-2451411.937361,-2451373.191088,-2451294.000000,0.000002,1.213616,15.633264,15.636620,2876,17520,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,-2451514.780467,-2451514.780467,-2451514.780467,-2451445.039184,-2451408.188022,-2451332.000000,0.000002,1.271641,36.527820,36.537004,5269,74719,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,-2451556.918891,-2451556.918891,-2451556.918891,-2451490.837720,-2451451.399101,-2451314.000000,0.000002,1.136211,63.177594,63.179829,8364,85997,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,-2451502.553159,-2451502.553159,-2451502.553159,-2451430.682520,-2451388.960628,-2451280.000000,0.000002,1.660384,42.307375,42.310022,4756,23484,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,-2451532.179445,-2451532.179445,-2451532.179445,-2451464.000495,-2451425.675067,-2451290.000000,0.000002,1.450872,18.516689,18.521151,3600,17840,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,-2451497.071626,-2451497.071626,-2451497.071626,-2451427.360296,-2451391.600123,-2451304.000000,0.000003,1.268905,16.337125,16.339590,3952,10704,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,-2451531.526914,-2451531.526914,-2451531.526914,-2451477.449494,-2451435.042701,-2451301.000000,0.000002,1.131308,23.908705,23.915440,4376,35353,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,-2451523.772973,-2451523.772973,-2451523.772973,-2451455.027653,-2451425.557863,-2451295.000000,0.000002,1.251882,40.271626,40.274341,4317,23399,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,-2451496.724001,-2451496.724001,-2451496.724001,-2451426.912240,-2451392.684079,-2451263.000000,0.000002,1.087985,42.964515,42.967901,4775,23921,3600.000000,0,0,0,GUROBI,1,0,0,0
